8	6144
0	237.026	-16.9706
0	239.854	-16.9706
0	242.682	-16.9706
0	245.511	-16.9706
0	248.339	-16.9706
0	251.168	-16.9706
0	253.996	-16.9706
0	256.825	-16.9706
0	259.653	-16.9706
0	262.481	-16.9706
0	265.31	-16.9706
0	268.138	-16.9706
0	270.967	-16.9706
0	273.795	-16.9706
0	276.624	-16.9706
0	279.452	-16.9706
0	203.084	-14.1421
0	205.913	-14.1421
0	208.741	-14.1421
0	211.57	-14.1421
0	214.398	-14.1421
0	217.227	-14.1421
0	220.055	-14.1421
0	222.883	-14.1421
0	225.712	-14.1421
0	228.54	-14.1421
0	231.369	-14.1421
0	234.197	-14.1421
0	237.026	-14.1421
0	239.854	-14.1421
0	242.682	-14.1421
0	245.511	-14.1421
0	248.339	-14.1421
0	251.168	-14.1421
0	253.996	-14.1421
0	256.825	-14.1421
0	259.653	-14.1421
0	262.481	-14.1421
0	265.31	-14.1421
0	268.138	-14.1421
0	270.967	-14.1421
0	273.795	-14.1421
0	276.624	-14.1421
0	279.452	-14.1421
0	203.084	-11.3137
0	205.913	-11.3137
0	208.741	-11.3137
0	211.57	-11.3137
0	214.398	-11.3137
0	217.227	-11.3137
0	220.055	-11.3137
0	222.883	-11.3137
0	225.712	-11.3137
0	228.54	-11.3137
0	231.369	-11.3137
0	234.197	-11.3137
0	237.026	-11.3137
0	239.854	-11.3137
0	242.682	-11.3137
0	245.511	-11.3137
0	248.339	-11.3137
0	251.168	-11.3137
0	253.996	-11.3137
0	256.825	-11.3137
0	259.653	-11.3137
0	262.481	-11.3137
0	265.31	-11.3137
0	268.138	-11.3137
0	270.967	-11.3137
0	273.795	-11.3137
0	276.624	-11.3137
0	279.452	-11.3137
0	203.084	-8.48529
0	205.913	-8.48529
0	208.741	-8.48529
0	211.57	-8.48529
0	214.398	-8.48529
0	217.227	-8.48529
0	220.055	-8.48529
0	222.883	-8.48529
0	225.712	-8.48529
0	228.54	-8.48529
0	231.369	-8.48529
0	234.197	-8.48529
0	237.026	-8.48529
0	239.854	-8.48529
0	242.682	-8.48529
0	245.511	-8.48529
0	248.339	-8.48529
0	251.168	-8.48529
0	253.996	-8.48529
0	256.825	-8.48529
0	259.653	-8.48529
0	262.481	-8.48529
0	265.31	-8.48529
0	268.138	-8.48529
0	270.967	-8.48529
0	273.795	-8.48529
0	276.624	-8.48529
0	279.452	-8.48529
0	203.084	-5.65686
0	205.913	-5.65686
0	208.741	-5.65686
0	211.57	-5.65686
0	214.398	-5.65686
0	217.227	-5.65686
0	220.055	-5.65686
0	222.883	-5.65686
0	225.712	-5.65686
0	228.54	-5.65686
0	231.369	-5.65686
0	234.197	-5.65686
0	237.026	-5.65686
0	239.854	-5.65686
0	242.682	-5.65686
0	245.511	-5.65686
0	248.339	-5.65686
0	251.168	-5.65686
0	253.996	-5.65686
0	256.825	-5.65686
0	259.653	-5.65686
0	262.481	-5.65686
0	265.31	-5.65686
0	268.138	-5.65686
0	270.967	-5.65686
0	273.795	-5.65686
0	276.624	-5.65686
0	279.452	-5.65686
0	203.084	-2.82843
0	205.913	-2.82843
0	208.741	-2.82843
0	211.57	-2.82843
0	214.398	-2.82843
0	217.227	-2.82843
0	220.055	-2.82843
0	222.883	-2.82843
0	225.712	-2.82843
0	228.54	-2.82843
0	231.369	-2.82843
0	234.197	-2.82843
1	120.406	120.406
1	123.235	120.406
1	126.063	120.406
1	128.892	120.406
1	131.72	120.406
1	134.549	120.406
1	137.377	120.406
1	140.205	120.406
1	143.034	120.406
1	145.862	120.406
1	148.691	120.406
1	151.519	120.406
1	154.348	120.406
1	157.176	120.406
1	160.004	120.406
1	162.833	120.406
1	165.661	120.406
1	168.49	120.406
1	171.318	120.406
1	174.147	120.406
1	176.975	120.406
1	179.803	120.406
1	182.632	120.406
1	185.46	120.406
1	188.289	120.406
1	191.117	120.406
1	193.946	120.406
1	196.774	120.406
1	120.406	123.235
1	123.235	123.235
1	126.063	123.235
1	128.892	123.235
1	131.72	123.235
1	134.549	123.235
1	137.377	123.235
1	140.205	123.235
1	143.034	123.235
1	145.862	123.235
1	148.691	123.235
1	151.519	123.235
1	154.348	123.235
1	157.176	123.235
1	160.004	123.235
1	162.833	123.235
1	165.661	123.235
1	168.49	123.235
1	171.318	123.235
1	174.147	123.235
1	176.975	123.235
1	179.803	123.235
1	182.632	123.235
1	185.46	123.235
1	188.289	123.235
1	191.117	123.235
1	193.946	123.235
1	196.774	123.235
1	120.406	126.063
1	123.235	126.063
1	126.063	126.063
1	128.892	126.063
1	131.72	126.063
1	134.549	126.063
1	137.377	126.063
1	140.205	126.063
1	143.034	126.063
1	145.862	126.063
1	148.691	126.063
1	151.519	126.063
1	154.348	126.063
1	157.176	126.063
1	160.004	126.063
1	162.833	126.063
1	165.661	126.063
1	168.49	126.063
1	171.318	126.063
1	174.147	126.063
1	176.975	126.063
1	179.803	126.063
1	182.632	126.063
1	185.46	126.063
1	188.289	126.063
1	191.117	126.063
1	193.946	126.063
1	196.774	126.063
1	120.406	128.892
1	123.235	128.892
1	126.063	128.892
1	128.892	128.892
1	131.72	128.892
1	134.549	128.892
1	137.377	128.892
1	140.205	128.892
1	143.034	128.892
1	145.862	128.892
1	148.691	128.892
1	151.519	128.892
1	154.348	128.892
1	157.176	128.892
1	160.004	128.892
1	162.833	128.892
1	165.661	128.892
1	168.49	128.892
1	171.318	128.892
1	174.147	128.892
1	176.975	128.892
1	179.803	128.892
1	182.632	128.892
1	185.46	128.892
1	188.289	128.892
1	191.117	128.892
1	193.946	128.892
1	196.774	128.892
1	120.406	131.72
1	123.235	131.72
1	126.063	131.72
1	128.892	131.72
1	131.72	131.72
1	134.549	131.72
1	137.377	131.72
1	140.205	131.72
1	143.034	131.72
1	145.862	131.72
1	148.691	131.72
1	151.519	131.72
1	154.348	131.72
1	157.176	131.72
1	160.004	131.72
1	162.833	131.72
1	165.661	131.72
1	168.49	131.72
1	171.318	131.72
1	174.147	131.72
1	176.975	131.72
1	179.803	131.72
1	182.632	131.72
1	185.46	131.72
1	188.289	131.72
1	191.117	131.72
1	193.946	131.72
1	196.774	131.72
1	120.406	134.549
1	123.235	134.549
1	126.063	134.549
1	128.892	134.549
1	131.72	134.549
1	134.549	134.549
1	137.377	134.549
1	140.205	134.549
1	143.034	134.549
1	145.862	134.549
1	148.691	134.549
1	151.519	134.549
1	154.348	134.549
1	157.176	134.549
1	160.004	134.549
1	162.833	134.549
1	165.661	134.549
1	168.49	134.549
1	171.318	134.549
1	174.147	134.549
1	176.975	134.549
1	179.803	134.549
1	182.632	134.549
1	185.46	134.549
1	188.289	134.549
1	191.117	134.549
1	193.946	134.549
1	196.774	134.549
1	120.406	137.377
1	123.235	137.377
1	126.063	137.377
1	128.892	137.377
1	131.72	137.377
1	134.549	137.377
1	137.377	137.377
1	140.205	137.377
1	143.034	137.377
1	145.862	137.377
1	148.691	137.377
1	151.519	137.377
1	154.348	137.377
1	157.176	137.377
1	160.004	137.377
1	162.833	137.377
1	165.661	137.377
1	168.49	137.377
1	171.318	137.377
1	174.147	137.377
1	176.975	137.377
1	179.803	137.377
1	182.632	137.377
1	185.46	137.377
1	188.289	137.377
1	191.117	137.377
1	193.946	137.377
1	196.774	137.377
1	120.406	140.205
1	123.235	140.205
1	126.063	140.205
1	128.892	140.205
1	131.72	140.205
1	134.549	140.205
1	137.377	140.205
1	140.205	140.205
1	143.034	140.205
1	145.862	140.205
1	148.691	140.205
1	151.519	140.205
1	154.348	140.205
1	157.176	140.205
1	160.004	140.205
1	162.833	140.205
1	165.661	140.205
1	168.49	140.205
1	171.318	140.205
1	174.147	140.205
1	176.975	140.205
1	179.803	140.205
1	182.632	140.205
1	185.46	140.205
1	188.289	140.205
1	191.117	140.205
1	193.946	140.205
1	196.774	140.205
1	120.406	143.034
1	123.235	143.034
1	126.063	143.034
1	128.892	143.034
1	131.72	143.034
1	134.549	143.034
1	137.377	143.034
1	140.205	143.034
1	143.034	143.034
1	145.862	143.034
1	148.691	143.034
1	151.519	143.034
1	154.348	143.034
1	157.176	143.034
1	160.004	143.034
1	162.833	143.034
1	165.661	143.034
1	168.49	143.034
1	171.318	143.034
1	174.147	143.034
1	176.975	143.034
1	179.803	143.034
1	182.632	143.034
1	185.46	143.034
1	188.289	143.034
1	191.117	143.034
1	193.946	143.034
1	196.774	143.034
1	120.406	145.862
1	123.235	145.862
1	126.063	145.862
1	128.892	145.862
1	131.72	145.862
1	134.549	145.862
1	137.377	145.862
1	140.205	145.862
1	143.034	145.862
1	145.862	145.862
1	148.691	145.862
1	151.519	145.862
1	154.348	145.862
1	157.176	145.862
1	160.004	145.862
1	162.833	145.862
1	165.661	145.862
1	168.49	145.862
1	171.318	145.862
1	174.147	145.862
1	176.975	145.862
1	179.803	145.862
1	182.632	145.862
1	185.46	145.862
1	188.289	145.862
1	191.117	145.862
1	193.946	145.862
1	196.774	145.862
1	120.406	148.691
1	123.235	148.691
1	126.063	148.691
1	128.892	148.691
1	131.72	148.691
1	134.549	148.691
1	137.377	148.691
1	140.205	148.691
1	143.034	148.691
1	145.862	148.691
1	148.691	148.691
1	151.519	148.691
1	154.348	148.691
1	157.176	148.691
1	160.004	148.691
1	162.833	148.691
1	165.661	148.691
1	168.49	148.691
1	171.318	148.691
1	174.147	148.691
1	176.975	148.691
1	179.803	148.691
1	182.632	148.691
1	185.46	148.691
1	188.289	148.691
1	191.117	148.691
1	193.946	148.691
1	196.774	148.691
1	120.406	151.519
1	123.235	151.519
1	126.063	151.519
1	128.892	151.519
1	131.72	151.519
1	134.549	151.519
1	137.377	151.519
1	140.205	151.519
1	143.034	151.519
1	145.862	151.519
1	148.691	151.519
1	151.519	151.519
1	154.348	151.519
1	157.176	151.519
1	160.004	151.519
1	162.833	151.519
1	165.661	151.519
1	168.49	151.519
1	171.318	151.519
1	174.147	151.519
1	176.975	151.519
1	179.803	151.519
1	182.632	151.519
1	185.46	151.519
1	188.289	151.519
1	191.117	151.519
1	193.946	151.519
1	196.774	151.519
1	120.406	154.348
1	123.235	154.348
1	126.063	154.348
1	128.892	154.348
1	131.72	154.348
1	134.549	154.348
1	137.377	154.348
1	140.205	154.348
1	143.034	154.348
1	145.862	154.348
1	148.691	154.348
1	151.519	154.348
1	154.348	154.348
1	157.176	154.348
1	160.004	154.348
1	162.833	154.348
1	165.661	154.348
1	168.49	154.348
1	171.318	154.348
1	174.147	154.348
1	176.975	154.348
1	179.803	154.348
1	182.632	154.348
1	185.46	154.348
1	188.289	154.348
1	191.117	154.348
1	193.946	154.348
1	196.774	154.348
1	120.406	157.176
1	123.235	157.176
1	126.063	157.176
1	128.892	157.176
1	131.72	157.176
1	134.549	157.176
1	137.377	157.176
1	140.205	157.176
1	143.034	157.176
1	145.862	157.176
1	148.691	157.176
1	151.519	157.176
1	154.348	157.176
1	157.176	157.176
1	160.004	157.176
1	162.833	157.176
1	165.661	157.176
1	168.49	157.176
1	171.318	157.176
1	174.147	157.176
1	176.975	157.176
1	179.803	157.176
1	182.632	157.176
1	185.46	157.176
1	188.289	157.176
1	191.117	157.176
1	193.946	157.176
1	196.774	157.176
1	120.406	160.004
1	123.235	160.004
1	126.063	160.004
1	128.892	160.004
1	131.72	160.004
1	134.549	160.004
1	137.377	160.004
1	140.205	160.004
1	143.034	160.004
1	145.862	160.004
1	148.691	160.004
1	151.519	160.004
1	154.348	160.004
1	157.176	160.004
1	160.004	160.004
1	162.833	160.004
1	165.661	160.004
1	168.49	160.004
1	171.318	160.004
1	174.147	160.004
1	176.975	160.004
1	179.803	160.004
1	182.632	160.004
1	185.46	160.004
1	188.289	160.004
1	191.117	160.004
1	193.946	160.004
1	196.774	160.004
1	120.406	162.833
1	123.235	162.833
1	126.063	162.833
1	128.892	162.833
1	131.72	162.833
1	134.549	162.833
1	137.377	162.833
1	140.205	162.833
1	143.034	162.833
1	145.862	162.833
1	148.691	162.833
1	151.519	162.833
1	154.348	162.833
1	157.176	162.833
1	160.004	162.833
1	162.833	162.833
1	165.661	162.833
1	168.49	162.833
1	171.318	162.833
1	174.147	162.833
1	176.975	162.833
1	179.803	162.833
1	182.632	162.833
1	185.46	162.833
1	188.289	162.833
1	191.117	162.833
1	193.946	162.833
1	196.774	162.833
1	120.406	165.661
1	123.235	165.661
1	126.063	165.661
1	128.892	165.661
1	131.72	165.661
1	134.549	165.661
1	137.377	165.661
1	140.205	165.661
1	143.034	165.661
1	145.862	165.661
1	148.691	165.661
1	151.519	165.661
1	154.348	165.661
1	157.176	165.661
1	160.004	165.661
1	162.833	165.661
1	165.661	165.661
1	168.49	165.661
1	171.318	165.661
1	174.147	165.661
1	176.975	165.661
1	179.803	165.661
1	182.632	165.661
1	185.46	165.661
1	188.289	165.661
1	191.117	165.661
1	193.946	165.661
1	196.774	165.661
1	120.406	168.49
1	123.235	168.49
1	126.063	168.49
1	128.892	168.49
1	131.72	168.49
1	134.549	168.49
1	137.377	168.49
1	140.205	168.49
1	143.034	168.49
1	145.862	168.49
1	148.691	168.49
1	151.519	168.49
