8	2048
0	123.377	-28.2843
0	126.205	-28.2843
0	129.034	-28.2843
0	131.862	-28.2843
0	134.69	-28.2843
0	137.519	-28.2843
0	140.347	-28.2843
0	143.176	-28.2843
0	146.004	-28.2843
0	148.833	-28.2843
0	151.661	-28.2843
0	154.489	-28.2843
0	157.318	-28.2843
0	160.146	-28.2843
0	114.891	-25.4558
0	117.72	-25.4558
0	120.548	-25.4558
0	123.377	-25.4558
0	126.205	-25.4558
0	129.034	-25.4558
0	131.862	-25.4558
0	134.69	-25.4558
0	137.519	-25.4558
0	140.347	-25.4558
0	143.176	-25.4558
0	146.004	-25.4558
0	148.833	-25.4558
0	151.661	-25.4558
0	154.489	-25.4558
0	157.318	-25.4558
0	160.146	-25.4558
0	114.891	-22.6274
0	117.72	-22.6274
0	120.548	-22.6274
0	123.377	-22.6274
0	126.205	-22.6274
0	129.034	-22.6274
0	131.862	-22.6274
0	134.69	-22.6274
0	137.519	-22.6274
0	140.347	-22.6274
0	143.176	-22.6274
0	146.004	-22.6274
0	148.833	-22.6274
0	151.661	-22.6274
0	154.489	-22.6274
0	157.318	-22.6274
0	160.146	-22.6274
0	114.891	-19.799
0	117.72	-19.799
0	120.548	-19.799
0	123.377	-19.799
0	126.205	-19.799
0	129.034	-19.799
0	131.862	-19.799
0	134.69	-19.799
0	137.519	-19.799
0	140.347	-19.799
0	143.176	-19.799
0	146.004	-19.799
0	148.833	-19.799
0	151.661	-19.799
0	154.489	-19.799
0	157.318	-19.799
0	160.146	-19.799
0	114.891	-16.9706
0	117.72	-16.9706
0	120.548	-16.9706
0	123.377	-16.9706
0	126.205	-16.9706
0	129.034	-16.9706
0	131.862	-16.9706
0	134.69	-16.9706
0	137.519	-16.9706
0	140.347	-16.9706
0	143.176	-16.9706
0	146.004	-16.9706
0	148.833	-16.9706
0	151.661	-16.9706
0	154.489	-16.9706
0	157.318	-16.9706
0	160.146	-16.9706
0	114.891	-14.1421
0	117.72	-14.1421
0	120.548	-14.1421
0	123.377	-14.1421
0	126.205	-14.1421
0	129.034	-14.1421
0	131.862	-14.1421
0	134.69	-14.1421
0	137.519	-14.1421
0	140.347	-14.1421
0	143.176	-14.1421
0	146.004	-14.1421
0	148.833	-14.1421
0	151.661	-14.1421
0	154.489	-14.1421
0	157.318	-14.1421
0	160.146	-14.1421
0	114.891	-11.3137
0	117.72	-11.3137
0	120.548	-11.3137
0	123.377	-11.3137
0	126.205	-11.3137
0	129.034	-11.3137
0	131.862	-11.3137
0	134.69	-11.3137
0	137.519	-11.3137
0	140.347	-11.3137
0	143.176	-11.3137
0	146.004	-11.3137
0	148.833	-11.3137
0	151.661	-11.3137
0	154.489	-11.3137
0	157.318	-11.3137
0	160.146	-11.3137
0	114.891	-8.48529
0	117.72	-8.48529
0	120.548	-8.48529
0	123.377	-8.48529
0	126.205	-8.48529
0	129.034	-8.48529
0	131.862	-8.48529
0	134.69	-8.48529
0	137.519	-8.48529
0	140.347	-8.48529
0	143.176	-8.48529
0	146.004	-8.48529
0	148.833	-8.48529
0	151.661	-8.48529
0	154.489	-8.48529
0	157.318	-8.48529
0	160.146	-8.48529
0	114.891	-5.65686
1	67.1572	67.1572
1	69.9856	67.1572
1	72.8141	67.1572
1	75.6425	67.1572
1	78.4709	67.1572
1	81.2994	67.1572
1	84.1278	67.1572
1	86.9562	67.1572
1	89.7847	67.1572
1	92.6131	67.1572
1	95.4415	67.1572
1	98.27	67.1572
1	101.098	67.1572
1	103.927	67.1572
1	106.755	67.1572
1	109.584	67.1572
1	112.412	67.1572
1	67.1572	69.9856
1	69.9856	69.9856
1	72.8141	69.9856
1	75.6425	69.9856
1	78.4709	69.9856
1	81.2994	69.9856
1	84.1278	69.9856
1	86.9562	69.9856
1	89.7847	69.9856
1	92.6131	69.9856
1	95.4415	69.9856
1	98.27	69.9856
1	101.098	69.9856
1	103.927	69.9856
1	106.755	69.9856
1	109.584	69.9856
1	112.412	69.9856
1	67.1572	72.8141
1	69.9856	72.8141
1	72.8141	72.8141
1	75.6425	72.8141
1	78.4709	72.8141
1	81.2994	72.8141
1	84.1278	72.8141
1	86.9562	72.8141
1	89.7847	72.8141
1	92.6131	72.8141
1	95.4415	72.8141
1	98.27	72.8141
1	101.098	72.8141
1	103.927	72.8141
1	106.755	72.8141
1	109.584	72.8141
1	112.412	72.8141
1	67.1572	75.6425
1	69.9856	75.6425
1	72.8141	75.6425
1	75.6425	75.6425
1	78.4709	75.6425
1	81.2994	75.6425
1	84.1278	75.6425
1	86.9562	75.6425
1	89.7847	75.6425
1	92.6131	75.6425
1	95.4415	75.6425
1	98.27	75.6425
1	101.098	75.6425
1	103.927	75.6425
1	106.755	75.6425
1	109.584	75.6425
1	112.412	75.6425
1	67.1572	78.4709
1	69.9856	78.4709
1	72.8141	78.4709
1	75.6425	78.4709
1	78.4709	78.4709
1	81.2994	78.4709
1	84.1278	78.4709
1	86.9562	78.4709
1	89.7847	78.4709
1	92.6131	78.4709
1	95.4415	78.4709
1	98.27	78.4709
1	101.098	78.4709
1	103.927	78.4709
1	106.755	78.4709
1	109.584	78.4709
1	112.412	78.4709
1	67.1572	81.2994
1	69.9856	81.2994
1	72.8141	81.2994
1	75.6425	81.2994
1	78.4709	81.2994
1	81.2994	81.2994
1	84.1278	81.2994
1	86.9562	81.2994
1	89.7847	81.2994
1	92.6131	81.2994
1	95.4415	81.2994
1	98.27	81.2994
1	101.098	81.2994
1	103.927	81.2994
1	106.755	81.2994
1	109.584	81.2994
1	112.412	81.2994
1	67.1572	84.1278
1	69.9856	84.1278
1	72.8141	84.1278
1	75.6425	84.1278
1	78.4709	84.1278
1	81.2994	84.1278
1	84.1278	84.1278
1	86.9562	84.1278
1	89.7847	84.1278
1	92.6131	84.1278
1	95.4415	84.1278
1	98.27	84.1278
1	101.098	84.1278
1	103.927	84.1278
1	106.755	84.1278
1	109.584	84.1278
1	112.412	84.1278
1	67.1572	86.9562
1	69.9856	86.9562
1	72.8141	86.9562
1	75.6425	86.9562
1	78.4709	86.9562
1	81.2994	86.9562
1	84.1278	86.9562
1	86.9562	86.9562
1	89.7847	86.9562
1	92.6131	86.9562
1	95.4415	86.9562
1	98.27	86.9562
1	101.098	86.9562
1	103.927	86.9562
1	106.755	86.9562
1	109.584	86.9562
1	112.412	86.9562
1	67.1572	89.7847
1	69.9856	89.7847
1	72.8141	89.7847
1	75.6425	89.7847
1	78.4709	89.7847
1	81.2994	89.7847
1	84.1278	89.7847
1	86.9562	89.7847
1	89.7847	89.7847
1	92.6131	89.7847
1	95.4415	89.7847
1	98.27	89.7847
1	101.098	89.7847
1	103.927	89.7847
1	106.755	89.7847
1	109.584	89.7847
1	112.412	89.7847
1	67.1572	92.6131
1	69.9856	92.6131
1	72.8141	92.6131
1	75.6425	92.6131
1	78.4709	92.6131
1	81.2994	92.6131
1	84.1278	92.6131
1	86.9562	92.6131
1	89.7847	92.6131
1	92.6131	92.6131
1	95.4415	92.6131
1	98.27	92.6131
1	101.098	92.6131
1	103.927	92.6131
1	106.755	92.6131
1	109.584	92.6131
1	112.412	92.6131
1	67.1572	95.4415
1	69.9856	95.4415
1	72.8141	95.4415
1	75.6425	95.4415
1	78.4709	95.4415
1	81.2994	95.4415
1	84.1278	95.4415
1	86.9562	95.4415
1	89.7847	95.4415
1	92.6131	95.4415
1	95.4415	95.4415
1	98.27	95.4415
1	101.098	95.4415
1	103.927	95.4415
1	106.755	95.4415
1	109.584	95.4415
1	112.412	95.4415
1	67.1572	98.27
1	69.9856	98.27
1	72.8141	98.27
1	75.6425	98.27
1	78.4709	98.27
1	81.2994	98.27
1	84.1278	98.27
1	86.9562	98.27
1	89.7847	98.27
1	92.6131	98.27
1	95.4415	98.27
1	98.27	98.27
1	101.098	98.27
1	103.927	98.27
1	106.755	98.27
1	109.584	98.27
1	112.412	98.27
1	67.1572	101.098
1	69.9856	101.098
1	72.8141	101.098
1	75.6425	101.098
1	78.4709	101.098
1	81.2994	101.098
1	84.1278	101.098
1	86.9562	101.098
1	89.7847	101.098
1	92.6131	101.098
1	95.4415	101.098
1	98.27	101.098
1	101.098	101.098
1	103.927	101.098
1	106.755	101.098
1	109.584	101.098
1	112.412	101.098
1	67.1572	103.927
1	69.9856	103.927
1	72.8141	103.927
1	75.6425	103.927
1	78.4709	103.927
1	81.2994	103.927
1	84.1278	103.927
1	86.9562	103.927
1	89.7847	103.927
1	92.6131	103.927
1	95.4415	103.927
1	98.27	103.927
1	101.098	103.927
1	103.927	103.927
1	106.755	103.927
1	109.584	103.927
1	112.412	103.927
1	67.1572	106.755
1	69.9856	106.755
1	72.8141	106.755
1	75.6425	106.755
1	78.4709	106.755
1	81.2994	106.755
1	84.1278	106.755
1	86.9562	106.755
1	89.7847	106.755
1	92.6131	106.755
1	95.4415	106.755
1	98.27	106.755
1	101.098	106.755
1	103.927	106.755
1	106.755	106.755
1	109.584	106.755
1	112.412	106.755
1	67.1572	109.584
2	-48.0833	114.891
2	-45.2548	114.891
2	-42.4264	114.891
2	-39.598	114.891
2	-36.7696	114.891
2	-33.9411	114.891
2	-31.1127	114.891
2	-28.2843	114.891
2	-25.4559	114.891
2	-22.6274	114.891
2	-19.799	114.891
2	-16.9706	114.891
2	-14.1421	114.891
2	-11.3137	114.891
2	-8.4853	114.891
2	-5.65687	114.891
2	-2.82844	114.891
2	-48.0833	117.72
2	-45.2548	117.72
2	-42.4264	117.72
2	-39.598	117.72
2	-36.7696	117.72
2	-33.9411	117.72
2	-31.1127	117.72
2	-28.2843	117.72
2	-25.4559	117.72
2	-22.6274	117.72
2	-19.799	117.72
2	-16.9706	117.72
2	-14.1421	117.72
2	-11.3137	117.72
2	-8.4853	117.72
2	-5.65687	117.72
2	-2.82844	117.72
2	-48.0833	120.548
2	-45.2548	120.548
2	-42.4264	120.548
2	-39.598	120.548
2	-36.7696	120.548
2	-33.9411	120.548
2	-31.1127	120.548
2	-28.2843	120.548
2	-25.4559	120.548
2	-22.6274	120.548
2	-19.799	120.548
2	-16.9706	120.548
2	-14.1421	120.548
2	-11.3137	120.548
2	-8.4853	120.548
2	-5.65687	120.548
2	-2.82844	120.548
2	-48.0833	123.377
2	-45.2548	123.377
2	-42.4264	123.377
2	-39.598	123.377
2	-36.7696	123.377
2	-33.9411	123.377
2	-31.1127	123.377
2	-28.2843	123.377
2	-25.4559	123.377
2	-22.6274	123.377
2	-19.799	123.377
2	-16.9706	123.377
2	-14.1421	123.377
2	-11.3137	123.377
2	-8.4853	123.377
2	-5.65687	123.377
2	-2.82844	123.377
2	-48.0833	126.205
2	-45.2548	126.205
2	-42.4264	126.205
2	-39.598	126.205
2	-36.7696	126.205
2	-33.9411	126.205
2	-31.1127	126.205
2	-28.2843	126.205
2	-25.4559	126.205
2	-22.6274	126.205
2	-19.799	126.205
2	-16.9706	126.205
2	-14.1421	126.205
2	-11.3137	126.205
2	-8.4853	126.205
2	-5.65687	126.205
2	-2.82844	126.205
2	-48.0833	129.034
2	-45.2548	129.034
2	-42.4264	129.034
2	-39.598	129.034
2	-36.7696	129.034
2	-33.9411	129.034
2	-31.1127	129.034
2	-28.2843	129.034
2	-25.4559	129.034
2	-22.6274	129.034
2	-19.799	129.034
2	-16.9706	129.034
2	-14.1421	129.034
2	-11.3137	129.034
2	-8.4853	129.034
2	-5.65687	129.034
2	-2.82844	129.034
2	-48.0833	131.862
2	-45.2548	131.862
2	-42.4264	131.862
2	-39.598	131.862
2	-36.7696	131.862
2	-33.9411	131.862
2	-31.1127	131.862
2	-28.2843	131.862
2	-25.4559	131.862
2	-22.6274	131.862
2	-19.799	131.862
2	-16.9706	131.862
2	-14.1421	131.862
2	-11.3137	131.862
2	-8.4853	131.862
2	-5.65687	131.862
2	-2.82844	131.862
2	-48.0833	134.69
2	-45.2548	134.69
2	-42.4264	134.69
2	-39.598	134.69
2	-36.7696	134.69
2	-33.9411	134.69
2	-31.1127	134.69
2	-28.2843	134.69
2	-25.4559	134.69
2	-22.6274	134.69
2	-19.799	134.69
2	-16.9706	134.69
2	-14.1421	134.69
2	-11.3137	134.69
2	-8.4853	134.69
2	-5.65687	134.69
2	-2.82844	134.69
2	-48.0833	137.519
2	-45.2548	137.519
2	-42.4264	137.519
2	-39.598	137.519
2	-36.7696	137.519
2	-33.9411	137.519
2	-31.1127	137.519
2	-28.2843	137.519
2	-25.4559	137.519
2	-22.6274	137.519
2	-19.799	137.519
2	-16.9706	137.519
2	-14.1421	137.519
2	-11.3137	137.519
2	-8.4853	137.519
2	-5.65687	137.519
2	-2.82844	137.519
2	-48.0833	140.347
2	-45.2548	140.347
2	-42.4264	140.347
2	-39.598	140.347
2	-36.7696	140.347
2	-33.9411	140.347
2	-31.1127	140.347
2	-28.2843	140.347
2	-25.4559	140.347
2	-22.6274	140.347
2	-19.799	140.347
2	-16.9706	140.347
2	-14.1421	140.347
2	-11.3137	140.347
2	-8.4853	140.347
2	-5.65687	140.347
2	-2.82844	140.347
2	-48.0833	143.176
2	-45.2548	143.176
2	-42.4264	143.176
2	-39.598	143.176
2	-36.7696	143.176
2	-33.9411	143.176
2	-31.1127	143.176
2	-28.2843	143.176
2	-25.4559	143.176
2	-22.6274	143.176
2	-19.799	143.176
2	-16.9706	143.176
2	-14.1421	143.176
2	-11.3137	143.176
2	-8.4853	143.176
2	-5.65687	143.176
2	-2.82844	143.176
2	-48.0833	146.004
2	-45.2548	146.004
2	-42.4264	146.004
2	-39.598	146.004
2	-36.7696	146.004
2	-33.9411	146.004
2	-31.1127	146.004
2	-28.2843	146.004
2	-25.4559	146.004
2	-22.6274	146.004
2	-19.799	146.004
2	-16.9706	146.004
2	-14.1421	146.004
2	-11.3137	146.004
2	-8.4853	146.004
2	-5.65687	146.004
2	-2.82844	146.004
2	-48.0833	148.833
2	-45.2548	148.833
2	-42.4264	148.833
2	-39.598	148.833
2	-36.7696	148.833
2	-33.9411	148.833
2	-31.1127	148.833
2	-28.2843	148.833
2	-25.4559	148.833
2	-22.6274	148.833
2	-19.799	148.833
2	-16.9706	148.833
2	-14.1421	148.833
2	-11.3137	148.833
2	-8.4853	148.833
2	-5.65687	148.833
2	-2.82844	148.833
2	-48.0833	151.661
2	-45.2548	151.661
2	-42.4264	151.661
2	-39.598	151.661
2	-36.7696	151.661
2	-33.9411	151.661
2	-31.1127	151.661
2	-28.2843	151.661
2	-25.4559	151.661
2	-22.6274	151.661
2	-19.799	151.661
2	-16.9706	151.661
2	-14.1421	151.661
2	-11.3137	151.661
2	-8.4853	151.661
2	-5.65687	151.661
2	-2.82844	151.661
2	-48.0833	154.489
2	-45.2548	154.489
2	-42.4264	154.489
2	-39.598	154.489
2	-36.7696	154.489
2	-33.9411	154.489
2	-31.1127	154.489
2	-28.2843	154.489
2	-25.4559	154.489
2	-22.6274	154.489
2	-19.799	154.489
2	-16.9706	154.489
2	-14.1421	154.489
2	-11.3137	154.489
2	-8.4853	154.489
2	-5.65687	154.489
2	-2.82844	154.489
2	-48.0833	157.318
3	-163.324	67.1572
3	-160.495	67.1572
3	-157.667	67.1572
3	-154.838	67.1572
3	-152.01	67.1572
3	-149.182	67.1572
3	-146.353	67.1572
3	-143.525	67.1572
3	-140.696	67.1572
3	-137.868	67.1572
3	-135.039	67.1572
3	-132.211	67.1572
3	-129.383	67.1572
3	-126.554	67.1572
3	-123.726	67.1572
3	-120.897	67.1572
3	-118.069	67.1572
3	-163.324	69.9856
3	-160.495	69.9856
3	-157.667	69.9856
3	-154.838	69.9856
3	-152.01	69.9856
3	-149.182	69.9856
3	-146.353	69.9856
3	-143.525	69.9856
3	-140.696	69.9856
3	-137.868	69.9856
3	-135.039	69.9856
3	-132.211	69.9856
3	-129.383	69.9856
3	-126.554	69.9856
3	-123.726	69.9856
3	-120.897	69.9856
3	-118.069	69.9856
3	-163.324	72.8141
3	-160.495	72.8141
3	-157.667	72.8141
3	-154.838	72.8141
3	-152.01	72.8141
3	-149.182	72.8141
3	-146.353	72.8141
3	-143.525	72.8141
3	-140.696	72.8141
3	-137.868	72.8141
3	-135.039	72.8141
3	-132.211	72.8141
3	-129.383	72.8141
3	-126.554	72.8141
3	-123.726	72.8141
3	-120.897	72.8141
3	-118.069	72.8141
3	-163.324	75.6425
3	-160.495	75.6425
3	-157.667	75.6425
3	-154.838	75.6425
3	-152.01	75.6425
3	-149.182	75.6425
3	-146.353	75.6425
3	-143.525	75.6425
3	-140.696	75.6425
3	-137.868	75.6425
3	-135.039	75.6425
3	-132.211	75.6425
3	-129.383	75.6425
3	-126.554	75.6425
3	-123.726	75.6425
3	-120.897	75.6425
3	-118.069	75.6425
3	-163.324	78.4709
3	-160.495	78.4709
3	-157.667	78.4709
3	-154.838	78.4709
3	-152.01	78.4709
3	-149.182	78.4709
3	-146.353	78.4709
3	-143.525	78.4709
3	-140.696	78.4709
3	-137.868	78.4709
3	-135.039	78.4709
3	-132.211	78.4709
3	-129.383	78.4709
3	-126.554	78.4709
3	-123.726	78.4709
3	-120.897	78.4709
3	-118.069	78.4709
3	-163.324	81.2994
3	-160.495	81.2994
3	-157.667	81.2994
3	-154.838	81.2994
3	-152.01	81.2994
3	-149.182	81.2994
3	-146.353	81.2994
3	-143.525	81.2994
3	-140.696	81.2994
3	-137.868	81.2994
3	-135.039	81.2994
3	-132.211	81.2994
3	-129.383	81.2994
3	-126.554	81.2994
3	-123.726	81.2994
3	-120.897	81.2994
3	-118.069	81.2994
3	-163.324	84.1278
3	-160.495	84.1278
3	-157.667	84.1278
3	-154.838	84.1278
3	-152.01	84.1278
3	-149.182	84.1278
3	-146.353	84.1278
3	-143.525	84.1278
3	-140.696	84.1278
3	-137.868	84.1278
3	-135.039	84.1278
3	-132.211	84.1278
3	-129.383	84.1278
3	-126.554	84.1278
3	-123.726	84.1278
3	-120.897	84.1278
3	-118.069	84.1278
3	-163.324	86.9562
3	-160.495	86.9562
3	-157.667	86.9562
3	-154.838	86.9562
3	-152.01	86.9562
3	-149.182	86.9562
3	-146.353	86.9562
3	-143.525	86.9562
3	-140.696	86.9562
3	-137.868	86.9562
3	-135.039	86.9562
3	-132.211	86.9562
3	-129.383	86.9562
3	-126.554	86.9562
3	-123.726	86.9562
3	-120.897	86.9562
3	-118.069	86.9562
3	-163.324	89.7847
3	-160.495	89.7847
3	-157.667	89.7847
3	-154.838	89.7847
3	-152.01	89.7847
3	-149.182	89.7847
3	-146.353	89.7847
3	-143.525	89.7847
3	-140.696	89.7847
3	-137.868	89.7847
3	-135.039	89.7847
3	-132.211	89.7847
3	-129.383	89.7847
3	-126.554	89.7847
3	-123.726	89.7847
3	-120.897	89.7847
3	-118.069	89.7847
3	-163.324	92.6131
3	-160.495	92.6131
3	-157.667	92.6131
3	-154.838	92.6131
3	-152.01	92.6131
3	-149.182	92.6131
3	-146.353	92.6131
3	-143.525	92.6131
3	-140.696	92.6131
3	-137.868	92.6131
3	-135.039	92.6131
3	-132.211	92.6131
3	-129.383	92.6131
3	-126.554	92.6131
3	-123.726	92.6131
3	-120.897	92.6131
3	-118.069	92.6131
3	-163.324	95.4415
3	-160.495	95.4415
3	-157.667	95.4415
3	-154.838	95.4415
3	-152.01	95.4415
3	-149.182	95.4415
3	-146.353	95.4415
3	-143.525	95.4415
3	-140.696	95.4415
3	-137.868	95.4415
3	-135.039	95.4415
3	-132.211	95.4415
3	-129.383	95.4415
3	-126.554	95.4415
3	-123.726	95.4415
3	-120.897	95.4415
3	-118.069	95.4415
3	-163.324	98.27
3	-160.495	98.27
3	-157.667	98.27
3	-154.838	98.27
3	-152.01	98.27
3	-149.182	98.27
3	-146.353	98.27
3	-143.525	98.27
3	-140.696	98.27
3	-137.868	98.27
3	-135.039	98.27
3	-132.211	98.27
3	-129.383	98.27
3	-126.554	98.27
3	-123.726	98.27
3	-120.897	98.27
3	-118.069	98.27
3	-163.324	101.098
3	-160.495	101.098
3	-157.667	101.098
3	-154.838	101.098
3	-152.01	101.098
3	-149.182	101.098
3	-146.353	101.098
3	-143.525	101.098
3	-140.696	101.098
3	-137.868	101.098
3	-135.039	101.098
3	-132.211	101.098
3	-129.383	101.098
3	-126.554	101.098
3	-123.726	101.098
3	-120.897	101.098
3	-118.069	101.098
3	-163.324	103.927
3	-160.495	103.927
3	-157.667	103.927
3	-154.838	103.927
3	-152.01	103.927
3	-149.182	103.927
3	-146.353	103.927
3	-143.525	103.927
3	-140.696	103.927
3	-137.868	103.927
3	-135.039	103.927
3	-132.211	103.927
3	-129.383	103.927
3	-126.554	103.927
3	-123.726	103.927
3	-120.897	103.927
3	-118.069	103.927
3	-163.324	106.755
3	-160.495	106.755
3	-157.667	106.755
3	-154.838	106.755
3	-152.01	106.755
3	-149.182	106.755
3	-146.353	106.755
3	-143.525	106.755
3	-140.696	106.755
3	-137.868	106.755
3	-135.039	106.755
3	-132.211	106.755
3	-129.383	106.755
3	-126.554	106.755
3	-123.726	106.755
3	-120.897	106.755
3	-118.069	106.755
3	-163.324	109.584
4	-211.058	-48.0833
4	-208.229	-48.0833
4	-205.401	-48.0833
4	-202.573	-48.0833
4	-199.744	-48.0833
4	-196.916	-48.0833
4	-194.087	-48.0833
4	-191.259	-48.0833
4	-188.43	-48.0833
4	-185.602	-48.0833
4	-182.774	-48.0833
4	-179.945	-48.0833
4	-177.117	-48.0833
4	-174.288	-48.0833
4	-171.46	-48.0833
4	-168.631	-48.0833
4	-165.803	-48.0833
4	-211.058	-45.2548
4	-208.229	-45.2548
4	-205.401	-45.2548
4	-202.573	-45.2548
4	-199.744	-45.2548
4	-196.916	-45.2548
4	-194.087	-45.2548
4	-191.259	-45.2548
4	-188.43	-45.2548
4	-185.602	-45.2548
4	-182.774	-45.2548
4	-179.945	-45.2548
4	-177.117	-45.2548
4	-174.288	-45.2548
4	-171.46	-45.2548
4	-168.631	-45.2548
4	-165.803	-45.2548
4	-211.058	-42.4264
4	-208.229	-42.4264
4	-205.401	-42.4264
4	-202.573	-42.4264
4	-199.744	-42.4264
4	-196.916	-42.4264
4	-194.087	-42.4264
4	-191.259	-42.4264
4	-188.43	-42.4264
4	-185.602	-42.4264
4	-182.774	-42.4264
4	-179.945	-42.4264
4	-177.117	-42.4264
4	-174.288	-42.4264
4	-171.46	-42.4264
4	-168.631	-42.4264
4	-165.803	-42.4264
4	-211.058	-39.598
4	-208.229	-39.598
4	-205.401	-39.598
4	-202.573	-39.598
4	-199.744	-39.598
4	-196.916	-39.598
4	-194.087	-39.598
4	-191.259	-39.598
4	-188.43	-39.598
4	-185.602	-39.598
4	-182.774	-39.598
4	-179.945	-39.598
4	-177.117	-39.598
4	-174.288	-39.598
4	-171.46	-39.598
4	-168.631	-39.598
4	-165.803	-39.598
4	-211.058	-36.7696
4	-208.229	-36.7696
4	-205.401	-36.7696
4	-202.573	-36.7696
4	-199.744	-36.7696
4	-196.916	-36.7696
4	-194.087	-36.7696
4	-191.259	-36.7696
4	-188.43	-36.7696
4	-185.602	-36.7696
4	-182.774	-36.7696
4	-179.945	-36.7696
4	-177.117	-36.7696
4	-174.288	-36.7696
4	-171.46	-36.7696
4	-168.631	-36.7696
4	-165.803	-36.7696
4	-211.058	-33.9411
4	-208.229	-33.9411
4	-205.401	-33.9411
4	-202.573	-33.9411
4	-199.744	-33.9411
4	-196.916	-33.9411
4	-194.087	-33.9411
4	-191.259	-33.9411
4	-188.43	-33.9411
4	-185.602	-33.9411
4	-182.774	-33.9411
4	-179.945	-33.9411
4	-177.117	-33.9411
4	-174.288	-33.9411
4	-171.46	-33.9411
4	-168.631	-33.9411
4	-165.803	-33.9411
4	-211.058	-31.1127
4	-208.229	-31.1127
4	-205.401	-31.1127
4	-202.573	-31.1127
4	-199.744	-31.1127
4	-196.916	-31.1127
4	-194.087	-31.1127
4	-191.259	-31.1127
4	-188.43	-31.1127
4	-185.602	-31.1127
4	-182.774	-31.1127
4	-179.945	-31.1127
4	-177.117	-31.1127
4	-174.288	-31.1127
4	-171.46	-31.1127
4	-168.631	-31.1127
4	-165.803	-31.1127
4	-211.058	-28.2843
4	-208.229	-28.2843
4	-205.401	-28.2843
4	-202.573	-28.2843
4	-199.744	-28.2843
4	-196.916	-28.2843
4	-194.087	-28.2843
4	-191.259	-28.2843
4	-188.43	-28.2843
4	-185.602	-28.2843
4	-182.774	-28.2843
4	-179.945	-28.2843
4	-177.117	-28.2843
4	-174.288	-28.2843
4	-171.46	-28.2843
4	-168.631	-28.2843
4	-165.803	-28.2843
4	-211.058	-25.4559
4	-208.229	-25.4559
4	-205.401	-25.4559
4	-202.573	-25.4559
4	-199.744	-25.4559
4	-196.916	-25.4559
4	-194.087	-25.4559
4	-191.259	-25.4559
4	-188.43	-25.4559
4	-185.602	-25.4559
4	-182.774	-25.4559
4	-179.945	-25.4559
4	-177.117	-25.4559
4	-174.288	-25.4559
4	-171.46	-25.4559
4	-168.631	-25.4559
4	-165.803	-25.4559
4	-211.058	-22.6274
