8	1024
4	-135.039	-22.6274
4	-132.211	-22.6274
4	-129.383	-22.6274
4	-126.554	-22.6274
4	-123.726	-22.6274
4	-120.897	-22.6274
4	-118.069	-22.6274
4	-149.182	-19.799
4	-146.353	-19.799
4	-143.525	-19.799
4	-140.696	-19.799
4	-137.868	-19.799
4	-135.039	-19.799
4	-132.211	-19.799
4	-129.383	-19.799
4	-126.554	-19.799
4	-123.726	-19.799
4	-120.897	-19.799
4	-118.069	-19.799
4	-149.182	-16.9706
4	-146.353	-16.9706
4	-143.525	-16.9706
4	-140.696	-16.9706
4	-137.868	-16.9706
4	-135.039	-16.9706
4	-132.211	-16.9706
4	-129.383	-16.9706
4	-126.554	-16.9706
4	-123.726	-16.9706
4	-120.897	-16.9706
4	-118.069	-16.9706
4	-149.182	-14.1421
4	-146.353	-14.1421
4	-143.525	-14.1421
4	-140.696	-14.1421
4	-137.868	-14.1421
4	-135.039	-14.1421
4	-132.211	-14.1421
4	-129.383	-14.1421
4	-126.554	-14.1421
4	-123.726	-14.1421
4	-120.897	-14.1421
4	-118.069	-14.1421
4	-149.182	-11.3137
4	-146.353	-11.3137
4	-143.525	-11.3137
4	-140.696	-11.3137
4	-137.868	-11.3137
4	-135.039	-11.3137
4	-132.211	-11.3137
4	-129.383	-11.3137
4	-126.554	-11.3137
4	-123.726	-11.3137
4	-120.897	-11.3137
4	-118.069	-11.3137
4	-149.182	-8.4853
4	-146.353	-8.4853
4	-143.525	-8.4853
4	-140.696	-8.4853
4	-137.868	-8.4853
4	-135.039	-8.4853
4	-132.211	-8.4853
4	-129.383	-8.4853
4	-126.554	-8.4853
4	-123.726	-8.4853
4	-120.897	-8.4853
4	-118.069	-8.4853
4	-149.182	-5.65687
4	-146.353	-5.65687
4	-143.525	-5.65687
4	-140.696	-5.65687
4	-137.868	-5.65687
4	-135.039	-5.65687
4	-132.211	-5.65687
4	-129.383	-5.65687
5	-115.428	-115.428
5	-112.6	-115.428
5	-109.772	-115.428
5	-106.943	-115.428
5	-104.115	-115.428
5	-101.286	-115.428
5	-98.4579	-115.428
5	-95.6294	-115.428
5	-92.801	-115.428
5	-89.9726	-115.428
5	-87.1441	-115.428
5	-84.3157	-115.428
5	-115.428	-112.6
5	-112.6	-112.6
5	-109.772	-112.6
5	-106.943	-112.6
5	-104.115	-112.6
5	-101.286	-112.6
5	-98.4579	-112.6
5	-95.6294	-112.6
5	-92.801	-112.6
5	-89.9726	-112.6
5	-87.1441	-112.6
5	-84.3157	-112.6
5	-115.428	-109.772
5	-112.6	-109.772
5	-109.772	-109.772
5	-106.943	-109.772
5	-104.115	-109.772
5	-101.286	-109.772
5	-98.4579	-109.772
5	-95.6294	-109.772
5	-92.801	-109.772
5	-89.9726	-109.772
5	-87.1441	-109.772
5	-84.3157	-109.772
5	-115.428	-106.943
5	-112.6	-106.943
5	-109.772	-106.943
5	-106.943	-106.943
5	-104.115	-106.943
5	-101.286	-106.943
5	-98.4579	-106.943
5	-95.6294	-106.943
5	-92.801	-106.943
5	-89.9726	-106.943
5	-87.1441	-106.943
5	-84.3157	-106.943
5	-115.428	-104.115
5	-112.6	-104.115
5	-109.772	-104.115
5	-106.943	-104.115
5	-104.115	-104.115
5	-101.286	-104.115
5	-98.4579	-104.115
5	-95.6294	-104.115
5	-92.801	-104.115
5	-89.9726	-104.115
5	-87.1441	-104.115
5	-84.3157	-104.115
5	-115.428	-101.286
5	-112.6	-101.286
5	-109.772	-101.286
5	-106.943	-101.286
5	-104.115	-101.286
5	-101.286	-101.286
5	-98.4579	-101.286
5	-95.6294	-101.286
5	-92.801	-101.286
5	-89.9726	-101.286
5	-87.1441	-101.286
5	-84.3157	-101.286
5	-115.428	-98.4579
5	-112.6	-98.4579
5	-109.772	-98.4579
5	-106.943	-98.4579
5	-104.115	-98.4579
5	-101.286	-98.4579
5	-98.4579	-98.4579
5	-95.6294	-98.4579
5	-92.801	-98.4579
5	-89.9726	-98.4579
5	-87.1441	-98.4579
5	-84.3157	-98.4579
5	-115.428	-95.6295
5	-112.6	-95.6295
5	-109.772	-95.6295
5	-106.943	-95.6295
5	-104.115	-95.6295
5	-101.286	-95.6295
5	-98.4579	-95.6295
5	-95.6294	-95.6295
5	-92.801	-95.6295
5	-89.9726	-95.6295
5	-87.1441	-95.6295
5	-84.3157	-95.6295
5	-115.428	-92.801
5	-112.6	-92.801
5	-109.772	-92.801
5	-106.943	-92.801
5	-104.115	-92.801
5	-101.286	-92.801
5	-98.4579	-92.801
5	-95.6294	-92.801
5	-92.801	-92.801
5	-89.9726	-92.801
5	-87.1441	-92.801
5	-84.3157	-92.801
5	-115.428	-89.9726
5	-112.6	-89.9726
5	-109.772	-89.9726
5	-106.943	-89.9726
5	-104.115	-89.9726
5	-101.286	-89.9726
5	-98.4579	-89.9726
5	-95.6294	-89.9726
5	-92.801	-89.9726
5	-89.9726	-89.9726
5	-87.1441	-89.9726
5	-84.3157	-89.9726
5	-115.428	-87.1442
5	-112.6	-87.1442
5	-109.772	-87.1442
5	-106.943	-87.1442
5	-104.115	-87.1442
5	-101.286	-87.1442
5	-98.4579	-87.1442
5	-95.6294	-87.1442
6	-33.9411	-149.182
6	-31.1127	-149.182
6	-28.2843	-149.182
6	-25.4558	-149.182
6	-22.6274	-149.182
6	-19.799	-149.182
6	-16.9706	-149.182
6	-14.1421	-149.182
6	-11.3137	-149.182
6	-8.48528	-149.182
6	-5.65686	-149.182
6	-2.82843	-149.182
6	-33.9411	-146.353
6	-31.1127	-146.353
6	-28.2843	-146.353
6	-25.4558	-146.353
6	-22.6274	-146.353
6	-19.799	-146.353
6	-16.9706	-146.353
6	-14.1421	-146.353
6	-11.3137	-146.353
6	-8.48528	-146.353
6	-5.65686	-146.353
6	-2.82843	-146.353
6	-33.9411	-143.525
6	-31.1127	-143.525
6	-28.2843	-143.525
6	-25.4558	-143.525
6	-22.6274	-143.525
6	-19.799	-143.525
6	-16.9706	-143.525
6	-14.1421	-143.525
6	-11.3137	-143.525
6	-8.48528	-143.525
6	-5.65686	-143.525
6	-2.82843	-143.525
6	-33.9411	-140.696
6	-31.1127	-140.696
6	-28.2843	-140.696
6	-25.4558	-140.696
6	-22.6274	-140.696
6	-19.799	-140.696
6	-16.9706	-140.696
6	-14.1421	-140.696
6	-11.3137	-140.696
6	-8.48528	-140.696
6	-5.65686	-140.696
6	-2.82843	-140.696
6	-33.9411	-137.868
6	-31.1127	-137.868
6	-28.2843	-137.868
6	-25.4558	-137.868
6	-22.6274	-137.868
6	-19.799	-137.868
6	-16.9706	-137.868
6	-14.1421	-137.868
6	-11.3137	-137.868
6	-8.48528	-137.868
6	-5.65686	-137.868
6	-2.82843	-137.868
6	-33.9411	-135.039
6	-31.1127	-135.039
6	-28.2843	-135.039
6	-25.4558	-135.039
6	-22.6274	-135.039
6	-19.799	-135.039
6	-16.9706	-135.039
6	-14.1421	-135.039
6	-11.3137	-135.039
6	-8.48528	-135.039
6	-5.65686	-135.039
6	-2.82843	-135.039
6	-33.9411	-132.211
6	-31.1127	-132.211
6	-28.2843	-132.211
6	-25.4558	-132.211
6	-22.6274	-132.211
6	-19.799	-132.211
6	-16.9706	-132.211
6	-14.1421	-132.211
6	-11.3137	-132.211
6	-8.48528	-132.211
6	-5.65686	-132.211
6	-2.82843	-132.211
6	-33.9411	-129.383
6	-31.1127	-129.383
6	-28.2843	-129.383
6	-25.4558	-129.383
6	-22.6274	-129.383
6	-19.799	-129.383
6	-16.9706	-129.383
6	-14.1421	-129.383
6	-11.3137	-129.383
6	-8.48528	-129.383
6	-5.65686	-129.383
6	-2.82843	-129.383
6	-33.9411	-126.554
6	-31.1127	-126.554
6	-28.2843	-126.554
6	-25.4558	-126.554
6	-22.6274	-126.554
6	-19.799	-126.554
6	-16.9706	-126.554
6	-14.1421	-126.554
6	-11.3137	-126.554
6	-8.48528	-126.554
6	-5.65686	-126.554
6	-2.82843	-126.554
6	-33.9411	-123.726
6	-31.1127	-123.726
6	-28.2843	-123.726
6	-25.4558	-123.726
6	-22.6274	-123.726
6	-19.799	-123.726
6	-16.9706	-123.726
6	-14.1421	-123.726
6	-11.3137	-123.726
6	-8.48528	-123.726
6	-5.65686	-123.726
6	-2.82843	-123.726
6	-33.9411	-120.897
6	-31.1127	-120.897
6	-28.2843	-120.897
6	-25.4558	-120.897
6	-22.6274	-120.897
6	-19.799	-120.897
6	-16.9706	-120.897
6	-14.1421	-120.897
7	47.5462	-115.428
7	50.3747	-115.428
7	53.2031	-115.428
7	56.0315	-115.428
7	58.8599	-115.428
7	61.6884	-115.428
7	64.5168	-115.428
7	67.3452	-115.428
7	70.1737	-115.428
7	73.0021	-115.428
7	75.8305	-115.428
7	78.6589	-115.428
7	47.5462	-112.6
7	50.3747	-112.6
7	53.2031	-112.6
7	56.0315	-112.6
7	58.8599	-112.6
7	61.6884	-112.6
7	64.5168	-112.6
7	67.3452	-112.6
7	70.1737	-112.6
7	73.0021	-112.6
7	75.8305	-112.6
7	78.6589	-112.6
7	47.5462	-109.772
7	50.3747	-109.772
7	53.2031	-109.772
7	56.0315	-109.772
7	58.8599	-109.772
7	61.6884	-109.772
7	64.5168	-109.772
7	67.3452	-109.772
7	70.1737	-109.772
7	73.0021	-109.772
7	75.8305	-109.772
7	78.6589	-109.772
7	47.5462	-106.943
7	50.3747	-106.943
7	53.2031	-106.943
7	56.0315	-106.943
7	58.8599	-106.943
7	61.6884	-106.943
7	64.5168	-106.943
7	67.3452	-106.943
7	70.1737	-106.943
7	73.0021	-106.943
7	75.8305	-106.943
7	78.6589	-106.943
7	47.5462	-104.115
7	50.3747	-104.115
7	53.2031	-104.115
7	56.0315	-104.115
7	58.8599	-104.115
7	61.6884	-104.115
7	64.5168	-104.115
7	67.3452	-104.115
7	70.1737	-104.115
7	73.0021	-104.115
7	75.8305	-104.115
7	78.6589	-104.115
7	47.5462	-101.286
7	50.3747	-101.286
7	53.2031	-101.286
7	56.0315	-101.286
7	58.8599	-101.286
7	61.6884	-101.286
7	64.5168	-101.286
7	67.3452	-101.286
7	70.1737	-101.286
7	73.0021	-101.286
7	75.8305	-101.286
7	78.6589	-101.286
7	47.5462	-98.4578
7	50.3747	-98.4578
7	53.2031	-98.4578
7	56.0315	-98.4578
7	58.8599	-98.4578
7	61.6884	-98.4578
7	64.5168	-98.4578
7	67.3452	-98.4578
7	70.1737	-98.4578
7	73.0021	-98.4578
7	75.8305	-98.4578
7	78.6589	-98.4578
7	47.5462	-95.6294
7	50.3747	-95.6294
7	53.2031	-95.6294
7	56.0315	-95.6294
7	58.8599	-95.6294
7	61.6884	-95.6294
7	64.5168	-95.6294
7	67.3452	-95.6294
7	70.1737	-95.6294
7	73.0021	-95.6294
7	75.8305	-95.6294
7	78.6589	-95.6294
7	47.5462	-92.801
7	50.3747	-92.801
7	53.2031	-92.801
7	56.0315	-92.801
7	58.8599	-92.801
7	61.6884	-92.801
7	64.5168	-92.801
7	67.3452	-92.801
7	70.1737	-92.801
7	73.0021	-92.801
7	75.8305	-92.801
7	78.6589	-92.801
7	47.5462	-89.9725
7	50.3747	-89.9725
7	53.2031	-89.9725
7	56.0315	-89.9725
7	58.8599	-89.9725
7	61.6884	-89.9725
7	64.5168	-89.9725
7	67.3452	-89.9725
7	70.1737	-89.9725
7	73.0021	-89.9725
7	75.8305	-89.9725
7	78.6589	-89.9725
7	47.5462	-87.1441
7	50.3747	-87.1441
7	53.2031	-87.1441
7	56.0315	-87.1441
7	58.8599	-87.1441
7	61.6884	-87.1441
7	64.5168	-87.1441
7	67.3452	-87.1441
