8	3072
1	95.8854	104.371
1	98.7138	104.371
1	101.542	104.371
1	104.371	104.371
1	107.199	104.371
1	110.028	104.371
1	112.856	104.371
1	115.684	104.371
1	118.513	104.371
1	121.341	104.371
1	124.17	104.371
1	126.998	104.371
1	129.827	104.371
1	132.655	104.371
1	135.483	104.371
1	138.312	104.371
1	84.5717	107.199
1	87.4001	107.199
1	90.2285	107.199
1	93.0569	107.199
1	95.8854	107.199
1	98.7138	107.199
1	101.542	107.199
1	104.371	107.199
1	107.199	107.199
1	110.028	107.199
1	112.856	107.199
1	115.684	107.199
1	118.513	107.199
1	121.341	107.199
1	124.17	107.199
1	126.998	107.199
1	129.827	107.199
1	132.655	107.199
1	135.483	107.199
1	138.312	107.199
1	84.5717	110.028
1	87.4001	110.028
1	90.2285	110.028
1	93.0569	110.028
1	95.8854	110.028
1	98.7138	110.028
1	101.542	110.028
1	104.371	110.028
1	107.199	110.028
1	110.028	110.028
1	112.856	110.028
1	115.684	110.028
1	118.513	110.028
1	121.341	110.028
1	124.17	110.028
1	126.998	110.028
1	129.827	110.028
1	132.655	110.028
1	135.483	110.028
1	138.312	110.028
1	84.5717	112.856
1	87.4001	112.856
1	90.2285	112.856
1	93.0569	112.856
1	95.8854	112.856
1	98.7138	112.856
1	101.542	112.856
1	104.371	112.856
1	107.199	112.856
1	110.028	112.856
1	112.856	112.856
1	115.684	112.856
1	118.513	112.856
1	121.341	112.856
1	124.17	112.856
1	126.998	112.856
1	129.827	112.856
1	132.655	112.856
1	135.483	112.856
1	138.312	112.856
1	84.5717	115.684
1	87.4001	115.684
1	90.2285	115.684
1	93.0569	115.684
1	95.8854	115.684
1	98.7138	115.684
1	101.542	115.684
1	104.371	115.684
1	107.199	115.684
1	110.028	115.684
1	112.856	115.684
1	115.684	115.684
1	118.513	115.684
1	121.341	115.684
1	124.17	115.684
1	126.998	115.684
1	129.827	115.684
1	132.655	115.684
1	135.483	115.684
1	138.312	115.684
1	84.5717	118.513
1	87.4001	118.513
1	90.2285	118.513
1	93.0569	118.513
1	95.8854	118.513
1	98.7138	118.513
1	101.542	118.513
1	104.371	118.513
1	107.199	118.513
1	110.028	118.513
1	112.856	118.513
1	115.684	118.513
1	118.513	118.513
1	121.341	118.513
1	124.17	118.513
1	126.998	118.513
1	129.827	118.513
1	132.655	118.513
1	135.483	118.513
1	138.312	118.513
1	84.5717	121.341
1	87.4001	121.341
1	90.2285	121.341
1	93.0569	121.341
1	95.8854	121.341
1	98.7138	121.341
1	101.542	121.341
1	104.371	121.341
1	107.199	121.341
1	110.028	121.341
1	112.856	121.341
1	115.684	121.341
1	118.513	121.341
1	121.341	121.341
1	124.17	121.341
1	126.998	121.341
1	129.827	121.341
1	132.655	121.341
1	135.483	121.341
1	138.312	121.341
1	84.5717	124.17
1	87.4001	124.17
1	90.2285	124.17
1	93.0569	124.17
1	95.8854	124.17
1	98.7138	124.17
1	101.542	124.17
1	104.371	124.17
1	107.199	124.17
1	110.028	124.17
1	112.856	124.17
1	115.684	124.17
1	118.513	124.17
1	121.341	124.17
1	124.17	124.17
1	126.998	124.17
1	129.827	124.17
1	132.655	124.17
1	135.483	124.17
1	138.312	124.17
1	84.5717	126.998
1	87.4001	126.998
1	90.2285	126.998
1	93.0569	126.998
1	95.8854	126.998
1	98.7138	126.998
1	101.542	126.998
1	104.371	126.998
1	107.199	126.998
1	110.028	126.998
1	112.856	126.998
1	115.684	126.998
1	118.513	126.998
1	121.341	126.998
1	124.17	126.998
1	126.998	126.998
1	129.827	126.998
1	132.655	126.998
1	135.483	126.998
1	138.312	126.998
1	84.5717	129.827
1	87.4001	129.827
1	90.2285	129.827
1	93.0569	129.827
1	95.8854	129.827
1	98.7138	129.827
1	101.542	129.827
1	104.371	129.827
1	107.199	129.827
1	110.028	129.827
1	112.856	129.827
1	115.684	129.827
1	118.513	129.827
1	121.341	129.827
1	124.17	129.827
1	126.998	129.827
1	129.827	129.827
1	132.655	129.827
1	135.483	129.827
1	138.312	129.827
1	84.5717	132.655
1	87.4001	132.655
1	90.2285	132.655
1	93.0569	132.655
1	95.8854	132.655
1	98.7138	132.655
1	101.542	132.655
1	104.371	132.655
1	107.199	132.655
1	110.028	132.655
1	112.856	132.655
1	115.684	132.655
1	118.513	132.655
1	121.341	132.655
1	124.17	132.655
1	126.998	132.655
1	129.827	132.655
1	132.655	132.655
1	135.483	132.655
1	138.312	132.655
1	84.5717	135.483
1	87.4001	135.483
1	90.2285	135.483
1	93.0569	135.483
1	95.8854	135.483
1	98.7138	135.483
1	101.542	135.483
1	104.371	135.483
1	107.199	135.483
1	110.028	135.483
1	112.856	135.483
1	115.684	135.483
1	118.513	135.483
1	121.341	135.483
1	124.17	135.483
1	126.998	135.483
1	129.827	135.483
1	132.655	135.483
1	135.483	135.483
1	138.312	135.483
1	84.5717	138.312
1	87.4001	138.312
1	90.2285	138.312
1	93.0569	138.312
2	-56.5686	143.034
2	-53.7401	143.034
2	-50.9117	143.034
2	-48.0833	143.034
2	-45.2548	143.034
2	-42.4264	143.034
2	-39.598	143.034
2	-36.7696	143.034
2	-33.9411	143.034
2	-31.1127	143.034
2	-28.2843	143.034
2	-25.4559	143.034
2	-22.6274	143.034
2	-19.799	143.034
2	-16.9706	143.034
2	-14.1422	143.034
2	-11.3137	143.034
2	-8.4853	143.034
2	-5.65688	143.034
2	-2.82845	143.034
2	-56.5686	145.862
2	-53.7401	145.862
2	-50.9117	145.862
2	-48.0833	145.862
2	-45.2548	145.862
2	-42.4264	145.862
2	-39.598	145.862
2	-36.7696	145.862
2	-33.9411	145.862
2	-31.1127	145.862
2	-28.2843	145.862
2	-25.4559	145.862
2	-22.6274	145.862
2	-19.799	145.862
2	-16.9706	145.862
2	-14.1422	145.862
2	-11.3137	145.862
2	-8.4853	145.862
2	-5.65688	145.862
2	-2.82845	145.862
2	-56.5686	148.691
2	-53.7401	148.691
2	-50.9117	148.691
2	-48.0833	148.691
2	-45.2548	148.691
2	-42.4264	148.691
2	-39.598	148.691
2	-36.7696	148.691
2	-33.9411	148.691
2	-31.1127	148.691
2	-28.2843	148.691
2	-25.4559	148.691
2	-22.6274	148.691
2	-19.799	148.691
2	-16.9706	148.691
2	-14.1422	148.691
2	-11.3137	148.691
2	-8.4853	148.691
2	-5.65688	148.691
2	-2.82845	148.691
2	-56.5686	151.519
2	-53.7401	151.519
2	-50.9117	151.519
2	-48.0833	151.519
2	-45.2548	151.519
2	-42.4264	151.519
2	-39.598	151.519
2	-36.7696	151.519
2	-33.9411	151.519
2	-31.1127	151.519
2	-28.2843	151.519
2	-25.4559	151.519
2	-22.6274	151.519
2	-19.799	151.519
2	-16.9706	151.519
2	-14.1422	151.519
2	-11.3137	151.519
2	-8.4853	151.519
2	-5.65688	151.519
2	-2.82845	151.519
2	-56.5686	154.348
2	-53.7401	154.348
2	-50.9117	154.348
2	-48.0833	154.348
2	-45.2548	154.348
2	-42.4264	154.348
2	-39.598	154.348
2	-36.7696	154.348
2	-33.9411	154.348
2	-31.1127	154.348
2	-28.2843	154.348
2	-25.4559	154.348
2	-22.6274	154.348
2	-19.799	154.348
2	-16.9706	154.348
2	-14.1422	154.348
2	-11.3137	154.348
2	-8.4853	154.348
2	-5.65688	154.348
2	-2.82845	154.348
2	-56.5686	157.176
2	-53.7401	157.176
2	-50.9117	157.176
2	-48.0833	157.176
2	-45.2548	157.176
2	-42.4264	157.176
2	-39.598	157.176
2	-36.7696	157.176
2	-33.9411	157.176
2	-31.1127	157.176
2	-28.2843	157.176
2	-25.4559	157.176
2	-22.6274	157.176
2	-19.799	157.176
2	-16.9706	157.176
2	-14.1422	157.176
2	-11.3137	157.176
2	-8.4853	157.176
2	-5.65688	157.176
2	-2.82845	157.176
2	-56.5686	160.004
2	-53.7401	160.004
2	-50.9117	160.004
2	-48.0833	160.004
2	-45.2548	160.004
2	-42.4264	160.004
2	-39.598	160.004
2	-36.7696	160.004
2	-33.9411	160.004
2	-31.1127	160.004
2	-28.2843	160.004
2	-25.4559	160.004
2	-22.6274	160.004
2	-19.799	160.004
2	-16.9706	160.004
2	-14.1422	160.004
2	-11.3137	160.004
2	-8.4853	160.004
2	-5.65688	160.004
2	-2.82845	160.004
2	-56.5686	162.833
2	-53.7401	162.833
2	-50.9117	162.833
2	-48.0833	162.833
2	-45.2548	162.833
2	-42.4264	162.833
2	-39.598	162.833
2	-36.7696	162.833
2	-33.9411	162.833
2	-31.1127	162.833
2	-28.2843	162.833
2	-25.4559	162.833
2	-22.6274	162.833
2	-19.799	162.833
2	-16.9706	162.833
2	-14.1422	162.833
2	-11.3137	162.833
2	-8.4853	162.833
2	-5.65688	162.833
2	-2.82845	162.833
2	-56.5686	165.661
2	-53.7401	165.661
2	-50.9117	165.661
2	-48.0833	165.661
2	-45.2548	165.661
2	-42.4264	165.661
2	-39.598	165.661
2	-36.7696	165.661
2	-33.9411	165.661
2	-31.1127	165.661
2	-28.2843	165.661
2	-25.4559	165.661
2	-22.6274	165.661
2	-19.799	165.661
2	-16.9706	165.661
2	-14.1422	165.661
2	-11.3137	165.661
2	-8.4853	165.661
2	-5.65688	165.661
2	-2.82845	165.661
2	-56.5686	168.49
2	-53.7401	168.49
2	-50.9117	168.49
2	-48.0833	168.49
2	-45.2548	168.49
2	-42.4264	168.49
2	-39.598	168.49
2	-36.7696	168.49
2	-33.9411	168.49
2	-31.1127	168.49
2	-28.2843	168.49
2	-25.4559	168.49
2	-22.6274	168.49
2	-19.799	168.49
2	-16.9706	168.49
2	-14.1422	168.49
2	-11.3137	168.49
2	-8.4853	168.49
2	-5.65688	168.49
2	-2.82845	168.49
2	-56.5686	171.318
2	-53.7401	171.318
2	-50.9117	171.318
2	-48.0833	171.318
2	-45.2548	171.318
2	-42.4264	171.318
2	-39.598	171.318
2	-36.7696	171.318
2	-33.9411	171.318
2	-31.1127	171.318
2	-28.2843	171.318
2	-25.4559	171.318
2	-22.6274	171.318
2	-19.799	171.318
2	-16.9706	171.318
2	-14.1422	171.318
2	-11.3137	171.318
2	-8.4853	171.318
2	-5.65688	171.318
2	-2.82845	171.318
2	-56.5686	174.147
2	-53.7401	174.147
2	-50.9117	174.147
2	-48.0833	174.147
2	-45.2548	174.147
2	-42.4264	174.147
2	-39.598	174.147
2	-36.7696	174.147
2	-33.9411	174.147
2	-31.1127	174.147
2	-28.2843	174.147
2	-25.4559	174.147
2	-22.6274	174.147
2	-19.799	174.147
2	-16.9706	174.147
2	-14.1422	174.147
2	-11.3137	174.147
2	-8.4853	174.147
2	-5.65688	174.147
2	-2.82845	174.147
2	-56.5686	176.975
2	-53.7401	176.975
2	-50.9117	176.975
2	-48.0833	176.975
2	-45.2548	176.975
2	-42.4264	176.975
2	-39.598	176.975
2	-36.7696	176.975
2	-33.9411	176.975
2	-31.1127	176.975
2	-28.2843	176.975
2	-25.4559	176.975
2	-22.6274	176.975
2	-19.799	176.975
2	-16.9706	176.975
2	-14.1422	176.975
2	-11.3137	176.975
2	-8.4853	176.975
2	-5.65688	176.975
2	-2.82845	176.975
2	-56.5686	179.803
2	-53.7401	179.803
2	-50.9117	179.803
2	-48.0833	179.803
2	-45.2548	179.803
2	-42.4264	179.803
2	-39.598	179.803
2	-36.7696	179.803
2	-33.9411	179.803
2	-31.1127	179.803
2	-28.2843	179.803
2	-25.4559	179.803
2	-22.6274	179.803
2	-19.799	179.803
2	-16.9706	179.803
2	-14.1422	179.803
2	-11.3137	179.803
2	-8.4853	179.803
2	-5.65688	179.803
2	-2.82845	179.803
2	-56.5686	182.632
2	-53.7401	182.632
2	-50.9117	182.632
2	-48.0833	182.632
2	-45.2548	182.632
2	-42.4264	182.632
2	-39.598	182.632
2	-36.7696	182.632
2	-33.9411	182.632
2	-31.1127	182.632
2	-28.2843	182.632
2	-25.4559	182.632
2	-22.6274	182.632
2	-19.799	182.632
2	-16.9706	182.632
2	-14.1422	182.632
2	-11.3137	182.632
2	-8.4853	182.632
2	-5.65688	182.632
2	-2.82845	182.632
2	-56.5686	185.46
2	-53.7401	185.46
2	-50.9117	185.46
2	-48.0833	185.46
2	-45.2548	185.46
2	-42.4264	185.46
2	-39.598	185.46
2	-36.7696	185.46
2	-33.9411	185.46
2	-31.1127	185.46
2	-28.2843	185.46
2	-25.4559	185.46
2	-22.6274	185.46
2	-19.799	185.46
2	-16.9706	185.46
2	-14.1422	185.46
2	-11.3137	185.46
2	-8.4853	185.46
2	-5.65688	185.46
2	-2.82845	185.46
2	-56.5686	188.289
2	-53.7401	188.289
2	-50.9117	188.289
2	-48.0833	188.289
2	-45.2548	188.289
2	-42.4264	188.289
2	-39.598	188.289
2	-36.7696	188.289
2	-33.9411	188.289
2	-31.1127	188.289
2	-28.2843	188.289
2	-25.4559	188.289
2	-22.6274	188.289
2	-19.799	188.289
2	-16.9706	188.289
2	-14.1422	188.289
2	-11.3137	188.289
2	-8.4853	188.289
2	-5.65688	188.289
2	-2.82845	188.289
2	-56.5686	191.117
2	-53.7401	191.117
2	-50.9117	191.117
2	-48.0833	191.117
2	-45.2548	191.117
2	-42.4264	191.117
2	-39.598	191.117
2	-36.7696	191.117
2	-33.9411	191.117
2	-31.1127	191.117
2	-28.2843	191.117
2	-25.4559	191.117
2	-22.6274	191.117
2	-19.799	191.117
2	-16.9706	191.117
2	-14.1422	191.117
2	-11.3137	191.117
2	-8.4853	191.117
2	-5.65688	191.117
2	-2.82845	191.117
2	-56.5686	193.946
2	-53.7401	193.946
2	-50.9117	193.946
2	-48.0833	193.946
2	-45.2548	193.946
2	-42.4264	193.946
2	-39.598	193.946
2	-36.7696	193.946
2	-33.9411	193.946
2	-31.1127	193.946
2	-28.2843	193.946
2	-25.4559	193.946
2	-22.6274	193.946
2	-19.799	193.946
2	-16.9706	193.946
2	-14.1422	193.946
2	-11.3137	193.946
2	-8.4853	193.946
2	-5.65688	193.946
2	-2.82845	193.946
2	-56.5686	196.774
2	-53.7401	196.774
2	-50.9117	196.774
2	-48.0833	196.774
3	-197.709	84.5717
3	-194.88	84.5717
3	-192.052	84.5717
3	-189.223	84.5717
3	-186.395	84.5717
3	-183.567	84.5717
3	-180.738	84.5717
3	-177.91	84.5717
3	-175.081	84.5717
3	-172.253	84.5717
3	-169.424	84.5717
3	-166.596	84.5717
3	-163.768	84.5717
3	-160.939	84.5717
3	-158.111	84.5717
3	-155.282	84.5717
3	-152.454	84.5717
3	-149.625	84.5717
3	-146.797	84.5717
3	-143.969	84.5717
3	-197.709	87.4001
3	-194.88	87.4001
3	-192.052	87.4001
3	-189.223	87.4001
3	-186.395	87.4001
3	-183.567	87.4001
3	-180.738	87.4001
3	-177.91	87.4001
3	-175.081	87.4001
3	-172.253	87.4001
3	-169.424	87.4001
3	-166.596	87.4001
3	-163.768	87.4001
3	-160.939	87.4001
3	-158.111	87.4001
3	-155.282	87.4001
3	-152.454	87.4001
3	-149.625	87.4001
3	-146.797	87.4001
3	-143.969	87.4001
3	-197.709	90.2285
3	-194.88	90.2285
3	-192.052	90.2285
3	-189.223	90.2285
3	-186.395	90.2285
3	-183.567	90.2285
3	-180.738	90.2285
3	-177.91	90.2285
3	-175.081	90.2285
3	-172.253	90.2285
3	-169.424	90.2285
3	-166.596	90.2285
3	-163.768	90.2285
3	-160.939	90.2285
3	-158.111	90.2285
3	-155.282	90.2285
3	-152.454	90.2285
3	-149.625	90.2285
3	-146.797	90.2285
3	-143.969	90.2285
3	-197.709	93.0569
3	-194.88	93.0569
3	-192.052	93.0569
3	-189.223	93.0569
