7 700
1	38.5991	41.3978
1	41.4275	41.3978
1	44.2559	41.3978
1	47.0843	41.3978
1	49.9128	41.3978
1	52.7412	41.3978
1	24.4569	44.2263
1	27.2854	44.2263
1	30.1138	44.2263
1	32.9422	44.2263
1	35.7706	44.2263
1	38.5991	44.2263
1	41.4275	44.2263
1	44.2559	44.2263
1	47.0843	44.2263
1	49.9128	44.2263
1	52.7412	44.2263
1	24.4569	47.0547
1	27.2854	47.0547
1	30.1138	47.0547
1	32.9422	47.0547
1	35.7706	47.0547
1	38.5991	47.0547
1	41.4275	47.0547
1	44.2559	47.0547
1	47.0843	47.0547
1	49.9128	47.0547
1	52.7412	47.0547
1	24.4569	49.8831
1	27.2854	49.8831
1	30.1138	49.8831
1	32.9422	49.8831
1	35.7706	49.8831
1	38.5991	49.8831
1	41.4275	49.8831
1	44.2559	49.8831
1	47.0843	49.8831
1	49.9128	49.8831
1	52.7412	49.8831
1	24.4569	52.7115
1	27.2854	52.7115
1	30.1138	52.7115
1	32.9422	52.7115
1	35.7706	52.7115
1	38.5991	52.7115
1	41.4275	52.7115
1	44.2559	52.7115
1	47.0843	52.7115
1	49.9128	52.7115
1	52.7412	52.7115
1	24.4569	55.54
1	27.2854	55.54
1	30.1138	55.54
1	32.9422	55.54
1	35.7706	55.54
1	38.5991	55.54
1	41.4275	55.54
1	44.2559	55.54
1	47.0843	55.54
1	49.9128	55.54
1	52.7412	55.54
1	24.4569	58.3684
1	27.2854	58.3684
1	30.1138	58.3684
1	32.9422	58.3684
1	35.7706	58.3684
1	38.5991	58.3684
1	41.4275	58.3684
1	44.2559	58.3684
1	47.0843	58.3684
1	49.9128	58.3684
1	52.7412	58.3684
1	24.4569	61.1968
1	27.2854	61.1968
1	30.1138	61.1968
1	32.9422	61.1968
1	35.7706	61.1968
1	38.5991	61.1968
1	41.4275	61.1968
1	44.2559	61.1968
1	47.0843	61.1968
1	49.9128	61.1968
1	52.7412	61.1968
1	24.4569	64.0253
2	-50.9453	55.7795
2	-48.1168	55.7795
2	-45.2884	55.7795
2	-42.46	55.7795
2	-39.6316	55.7795
2	-36.8031	55.7795
2	-33.9747	55.7795
2	-31.1463	55.7795
2	-28.3179	55.7795
2	-25.4894	55.7795
2	-22.661	55.7795
2	-50.9453	58.6079
2	-48.1168	58.6079
2	-45.2884	58.6079
2	-42.46	58.6079
2	-39.6316	58.6079
2	-36.8031	58.6079
2	-33.9747	58.6079
2	-31.1463	58.6079
2	-28.3179	58.6079
2	-25.4894	58.6079
2	-22.661	58.6079
2	-50.9453	61.4363
2	-48.1168	61.4363
2	-45.2884	61.4363
2	-42.46	61.4363
2	-39.6316	61.4363
2	-36.8031	61.4363
2	-33.9747	61.4363
2	-31.1463	61.4363
2	-28.3179	61.4363
2	-25.4894	61.4363
2	-22.661	61.4363
2	-50.9453	64.2647
2	-48.1168	64.2647
2	-45.2884	64.2647
2	-42.46	64.2647
2	-39.6316	64.2647
2	-36.8031	64.2647
2	-33.9747	64.2647
2	-31.1463	64.2647
2	-28.3179	64.2647
2	-25.4894	64.2647
2	-22.661	64.2647
2	-50.9453	67.0932
2	-48.1168	67.0932
2	-45.2884	67.0932
2	-42.46	67.0932
2	-39.6316	67.0932
2	-36.8031	67.0932
2	-33.9747	67.0932
2	-31.1463	67.0932
2	-28.3179	67.0932
2	-25.4894	67.0932
2	-22.661	67.0932
2	-50.9453	69.9216
2	-48.1168	69.9216
2	-45.2884	69.9216
2	-42.46	69.9216
2	-39.6316	69.9216
2	-36.8031	69.9216
2	-33.9747	69.9216
2	-31.1463	69.9216
2	-28.3179	69.9216
2	-25.4894	69.9216
2	-22.661	69.9216
2	-50.9453	72.75
2	-48.1168	72.75
2	-45.2884	72.75
2	-42.46	72.75
2	-39.6316	72.75
2	-36.8031	72.75
2	-33.9747	72.75
2	-31.1463	72.75
2	-28.3179	72.75
2	-25.4894	72.75
2	-22.661	72.75
2	-50.9453	75.5785
2	-48.1168	75.5785
2	-45.2884	75.5785
2	-42.46	75.5785
2	-39.6316	75.5785
2	-36.8031	75.5785
2	-33.9747	75.5785
2	-31.1463	75.5785
2	-28.3179	75.5785
2	-25.4894	75.5785
2	-22.661	75.5785
2	-50.9453	78.4069
2	-48.1168	78.4069
2	-45.2884	78.4069
2	-42.46	78.4069
2	-39.6316	78.4069
2	-36.8031	78.4069
2	-33.9747	78.4069
2	-31.1463	78.4069
2	-28.3179	78.4069
2	-25.4894	78.4069
2	-22.661	78.4069
2	-50.9453	81.2353
3	-111.413	7.55796
3	-108.585	7.55796
3	-105.756	7.55796
3	-102.928	7.55796
3	-100.099	7.55796
3	-97.271	7.55796
3	-94.4426	7.55796
3	-91.6141	7.55796
3	-88.7857	7.55796
3	-85.9573	7.55796
3	-83.1288	7.55796
3	-111.413	10.3864
3	-108.585	10.3864
3	-105.756	10.3864
3	-102.928	10.3864
3	-100.099	10.3864
3	-97.271	10.3864
3	-94.4426	10.3864
3	-91.6141	10.3864
3	-88.7857	10.3864
3	-85.9573	10.3864
3	-83.1288	10.3864
3	-111.413	13.2148
3	-108.585	13.2148
3	-105.756	13.2148
3	-102.928	13.2148
3	-100.099	13.2148
3	-97.271	13.2148
3	-94.4426	13.2148
3	-91.6141	13.2148
3	-88.7857	13.2148
3	-85.9573	13.2148
3	-83.1288	13.2148
3	-111.413	16.0432
3	-108.585	16.0432
3	-105.756	16.0432
3	-102.928	16.0432
3	-100.099	16.0432
3	-97.271	16.0432
3	-94.4426	16.0432
3	-91.6141	16.0432
3	-88.7857	16.0432
3	-85.9573	16.0432
3	-83.1288	16.0432
3	-111.413	18.8717
3	-108.585	18.8717
3	-105.756	18.8717
3	-102.928	18.8717
3	-100.099	18.8717
3	-97.271	18.8717
3	-94.4426	18.8717
3	-91.6141	18.8717
3	-88.7857	18.8717
3	-85.9573	18.8717
3	-83.1288	18.8717
3	-111.413	21.7001
3	-108.585	21.7001
3	-105.756	21.7001
3	-102.928	21.7001
3	-100.099	21.7001
3	-97.271	21.7001
3	-94.4426	21.7001
3	-91.6141	21.7001
3	-88.7857	21.7001
3	-85.9573	21.7001
3	-83.1288	21.7001
3	-111.413	24.5285
3	-108.585	24.5285
3	-105.756	24.5285
3	-102.928	24.5285
3	-100.099	24.5285
3	-97.271	24.5285
3	-94.4426	24.5285
3	-91.6141	24.5285
3	-88.7857	24.5285
3	-85.9573	24.5285
3	-83.1288	24.5285
3	-111.413	27.3569
3	-108.585	27.3569
3	-105.756	27.3569
3	-102.928	27.3569
3	-100.099	27.3569
3	-97.271	27.3569
3	-94.4426	27.3569
3	-91.6141	27.3569
3	-88.7857	27.3569
3	-85.9573	27.3569
3	-83.1288	27.3569
3	-111.413	30.1854
3	-108.585	30.1854
3	-105.756	30.1854
3	-102.928	30.1854
3	-100.099	30.1854
3	-97.271	30.1854
3	-94.4426	30.1854
3	-91.6141	30.1854
3	-88.7857	30.1854
3	-85.9573	30.1854
3	-83.1288	30.1854
3	-111.413	33.0138
4	-111.413	-69.7834
4	-108.585	-69.7834
4	-105.756	-69.7834
4	-102.928	-69.7834
4	-100.099	-69.7834
4	-97.271	-69.7834
4	-94.4426	-69.7834
4	-91.6141	-69.7834
4	-88.7857	-69.7834
4	-85.9573	-69.7834
4	-83.1288	-69.7834
4	-111.413	-66.9549
4	-108.585	-66.9549
4	-105.756	-66.9549
4	-102.928	-66.9549
4	-100.099	-66.9549
4	-97.271	-66.9549
4	-94.4426	-66.9549
4	-91.6141	-66.9549
4	-88.7857	-66.9549
4	-85.9573	-66.9549
4	-83.1288	-66.9549
4	-111.413	-64.1265
4	-108.585	-64.1265
4	-105.756	-64.1265
4	-102.928	-64.1265
4	-100.099	-64.1265
4	-97.271	-64.1265
4	-94.4426	-64.1265
4	-91.6141	-64.1265
4	-88.7857	-64.1265
4	-85.9573	-64.1265
4	-83.1288	-64.1265
4	-111.413	-61.2981
4	-108.585	-61.2981
4	-105.756	-61.2981
4	-102.928	-61.2981
4	-100.099	-61.2981
4	-97.271	-61.2981
4	-94.4426	-61.2981
4	-91.6141	-61.2981
4	-88.7857	-61.2981
4	-85.9573	-61.2981
4	-83.1288	-61.2981
4	-111.413	-58.4696
4	-108.585	-58.4696
4	-105.756	-58.4696
4	-102.928	-58.4696
4	-100.099	-58.4696
4	-97.271	-58.4696
4	-94.4426	-58.4696
4	-91.6141	-58.4696
4	-88.7857	-58.4696
4	-85.9573	-58.4696
4	-83.1288	-58.4696
4	-111.413	-55.6412
4	-108.585	-55.6412
4	-105.756	-55.6412
4	-102.928	-55.6412
4	-100.099	-55.6412
4	-97.271	-55.6412
4	-94.4426	-55.6412
4	-91.6141	-55.6412
4	-88.7857	-55.6412
4	-85.9573	-55.6412
4	-83.1288	-55.6412
4	-111.413	-52.8128
4	-108.585	-52.8128
4	-105.756	-52.8128
4	-102.928	-52.8128
4	-100.099	-52.8128
4	-97.271	-52.8128
4	-94.4426	-52.8128
4	-91.6141	-52.8128
4	-88.7857	-52.8128
4	-85.9573	-52.8128
4	-83.1288	-52.8128
4	-111.413	-49.9844
4	-108.585	-49.9844
4	-105.756	-49.9844
4	-102.928	-49.9844
4	-100.099	-49.9844
4	-97.271	-49.9844
4	-94.4426	-49.9844
4	-91.6141	-49.9844
4	-88.7857	-49.9844
4	-85.9573	-49.9844
4	-83.1288	-49.9844
4	-111.413	-47.1559
4	-108.585	-47.1559
4	-105.756	-47.1559
4	-102.928	-47.1559
4	-100.099	-47.1559
4	-97.271	-47.1559
4	-94.4426	-47.1559
4	-91.6141	-47.1559
4	-88.7857	-47.1559
4	-85.9573	-47.1559
4	-83.1288	-47.1559
4	-111.413	-44.3275
5	-50.9452	-118.005
5	-48.1168	-118.005
5	-45.2884	-118.005
5	-42.46	-118.005
5	-39.6315	-118.005
5	-36.8031	-118.005
5	-33.9747	-118.005
5	-31.1463	-118.005
5	-28.3178	-118.005
5	-25.4894	-118.005
5	-22.661	-118.005
5	-50.9452	-115.176
5	-48.1168	-115.176
5	-45.2884	-115.176
5	-42.46	-115.176
5	-39.6315	-115.176
5	-36.8031	-115.176
5	-33.9747	-115.176
5	-31.1463	-115.176
5	-28.3178	-115.176
5	-25.4894	-115.176
5	-22.661	-115.176
5	-50.9452	-112.348
5	-48.1168	-112.348
5	-45.2884	-112.348
5	-42.46	-112.348
5	-39.6315	-112.348
5	-36.8031	-112.348
5	-33.9747	-112.348
5	-31.1463	-112.348
5	-28.3178	-112.348
5	-25.4894	-112.348
5	-22.661	-112.348
5	-50.9452	-109.52
5	-48.1168	-109.52
5	-45.2884	-109.52
5	-42.46	-109.52
5	-39.6315	-109.52
5	-36.8031	-109.52
5	-33.9747	-109.52
5	-31.1463	-109.52
5	-28.3178	-109.52
5	-25.4894	-109.52
5	-22.661	-109.52
5	-50.9452	-106.691
5	-48.1168	-106.691
5	-45.2884	-106.691
5	-42.46	-106.691
5	-39.6315	-106.691
5	-36.8031	-106.691
5	-33.9747	-106.691
5	-31.1463	-106.691
5	-28.3178	-106.691
5	-25.4894	-106.691
5	-22.661	-106.691
5	-50.9452	-103.863
5	-48.1168	-103.863
5	-45.2884	-103.863
5	-42.46	-103.863
5	-39.6315	-103.863
5	-36.8031	-103.863
5	-33.9747	-103.863
5	-31.1463	-103.863
5	-28.3178	-103.863
5	-25.4894	-103.863
5	-22.661	-103.863
5	-50.9452	-101.034
5	-48.1168	-101.034
5	-45.2884	-101.034
5	-42.46	-101.034
5	-39.6315	-101.034
5	-36.8031	-101.034
5	-33.9747	-101.034
5	-31.1463	-101.034
5	-28.3178	-101.034
5	-25.4894	-101.034
5	-22.661	-101.034
5	-50.9452	-98.2059
5	-48.1168	-98.2059
5	-45.2884	-98.2059
5	-42.46	-98.2059
5	-39.6315	-98.2059
5	-36.8031	-98.2059
5	-33.9747	-98.2059
5	-31.1463	-98.2059
5	-28.3178	-98.2059
5	-25.4894	-98.2059
5	-22.661	-98.2059
5	-50.9452	-95.3774
5	-48.1168	-95.3774
5	-45.2884	-95.3774
5	-42.46	-95.3774
5	-39.6315	-95.3774
5	-36.8031	-95.3774
5	-33.9747	-95.3774
5	-31.1463	-95.3774
5	-28.3178	-95.3774
5	-25.4894	-95.3774
5	-22.661	-95.3774
5	-50.9452	-92.549
6	24.4569	-100.795
6	27.2853	-100.795
6	30.1138	-100.795
6	32.9422	-100.795
6	35.7706	-100.795
6	38.5991	-100.795
6	41.4275	-100.795
6	44.2559	-100.795
6	47.0843	-100.795
6	49.9128	-100.795
6	52.7412	-100.795
6	24.4569	-97.9664
6	27.2853	-97.9664
6	30.1138	-97.9664
6	32.9422	-97.9664
6	35.7706	-97.9664
6	38.5991	-97.9664
6	41.4275	-97.9664
6	44.2559	-97.9664
6	47.0843	-97.9664
6	49.9128	-97.9664
6	52.7412	-97.9664
6	24.4569	-95.138
6	27.2853	-95.138
6	30.1138	-95.138
6	32.9422	-95.138
6	35.7706	-95.138
6	38.5991	-95.138
6	41.4275	-95.138
6	44.2559	-95.138
6	47.0843	-95.138
6	49.9128	-95.138
6	52.7412	-95.138
6	24.4569	-92.3095
6	27.2853	-92.3095
6	30.1138	-92.3095
6	32.9422	-92.3095
6	35.7706	-92.3095
6	38.5991	-92.3095
6	41.4275	-92.3095
6	44.2559	-92.3095
6	47.0843	-92.3095
6	49.9128	-92.3095
6	52.7412	-92.3095
6	24.4569	-89.4811
6	27.2853	-89.4811
6	30.1138	-89.4811
6	32.9422	-89.4811
6	35.7706	-89.4811
6	38.5991	-89.4811
6	41.4275	-89.4811
6	44.2559	-89.4811
6	47.0843	-89.4811
6	49.9128	-89.4811
6	52.7412	-89.4811
6	24.4569	-86.6527
6	27.2853	-86.6527
6	30.1138	-86.6527
6	32.9422	-86.6527
6	35.7706	-86.6527
6	38.5991	-86.6527
6	41.4275	-86.6527
6	44.2559	-86.6527
6	47.0843	-86.6527
6	49.9128	-86.6527
6	52.7412	-86.6527
6	24.4569	-83.8242
6	27.2853	-83.8242
6	30.1138	-83.8242
6	32.9422	-83.8242
6	35.7706	-83.8242
6	38.5991	-83.8242
6	41.4275	-83.8242
6	44.2559	-83.8242
6	47.0843	-83.8242
6	49.9128	-83.8242
6	52.7412	-83.8242
6	24.4569	-80.9958
6	27.2853	-80.9958
6	30.1138	-80.9958
6	32.9422	-80.9958
6	35.7706	-80.9958
6	38.5991	-80.9958
6	41.4275	-80.9958
6	44.2559	-80.9958
6	47.0843	-80.9958
6	49.9128	-80.9958
6	52.7412	-80.9958
6	24.4569	-78.1674
6	27.2853	-78.1674
6	30.1138	-78.1674
6	32.9422	-78.1674
6	35.7706	-78.1674
6	38.5991	-78.1674
6	41.4275	-78.1674
6	44.2559	-78.1674
6	47.0843	-78.1674
6	49.9128	-78.1674
6	52.7412	-78.1674
6	24.4569	-75.3389
