8	5120
0	198.289	-62.2254
0	201.117	-62.2254
0	203.945	-62.2254
0	206.774	-62.2254
0	209.602	-62.2254
0	212.431	-62.2254
0	215.259	-62.2254
0	218.088	-62.2254
0	220.916	-62.2254
0	223.744	-62.2254
0	226.573	-62.2254
0	229.401	-62.2254
0	232.23	-62.2254
0	235.058	-62.2254
0	237.887	-62.2254
0	240.715	-62.2254
0	243.543	-62.2254
0	246.372	-62.2254
0	249.2	-62.2254
0	252.029	-62.2254
0	254.857	-62.2254
0	184.146	-59.397
0	186.975	-59.397
0	189.803	-59.397
0	192.632	-59.397
0	195.46	-59.397
0	198.289	-59.397
0	201.117	-59.397
0	203.945	-59.397
0	206.774	-59.397
0	209.602	-59.397
0	212.431	-59.397
0	215.259	-59.397
0	218.088	-59.397
0	220.916	-59.397
0	223.744	-59.397
0	226.573	-59.397
0	229.401	-59.397
0	232.23	-59.397
0	235.058	-59.397
0	237.887	-59.397
0	240.715	-59.397
0	243.543	-59.397
0	246.372	-59.397
0	249.2	-59.397
0	252.029	-59.397
0	254.857	-59.397
0	184.146	-56.5685
0	186.975	-56.5685
0	189.803	-56.5685
0	192.632	-56.5685
0	195.46	-56.5685
0	198.289	-56.5685
0	201.117	-56.5685
0	203.945	-56.5685
0	206.774	-56.5685
0	209.602	-56.5685
0	212.431	-56.5685
0	215.259	-56.5685
0	218.088	-56.5685
0	220.916	-56.5685
0	223.744	-56.5685
0	226.573	-56.5685
0	229.401	-56.5685
0	232.23	-56.5685
0	235.058	-56.5685
0	237.887	-56.5685
0	240.715	-56.5685
0	243.543	-56.5685
0	246.372	-56.5685
0	249.2	-56.5685
0	252.029	-56.5685
0	254.857	-56.5685
0	184.146	-53.7401
0	186.975	-53.7401
0	189.803	-53.7401
0	192.632	-53.7401
0	195.46	-53.7401
0	198.289	-53.7401
0	201.117	-53.7401
0	203.945	-53.7401
0	206.774	-53.7401
0	209.602	-53.7401
0	212.431	-53.7401
0	215.259	-53.7401
0	218.088	-53.7401
0	220.916	-53.7401
0	223.744	-53.7401
0	226.573	-53.7401
0	229.401	-53.7401
0	232.23	-53.7401
0	235.058	-53.7401
0	237.887	-53.7401
0	240.715	-53.7401
0	243.543	-53.7401
0	246.372	-53.7401
0	249.2	-53.7401
0	252.029	-53.7401
0	254.857	-53.7401
0	184.146	-50.9117
0	186.975	-50.9117
0	189.803	-50.9117
0	192.632	-50.9117
0	195.46	-50.9117
0	198.289	-50.9117
0	201.117	-50.9117
0	203.945	-50.9117
0	206.774	-50.9117
0	209.602	-50.9117
0	212.431	-50.9117
0	215.259	-50.9117
0	218.088	-50.9117
0	220.916	-50.9117
0	223.744	-50.9117
0	226.573	-50.9117
0	229.401	-50.9117
0	232.23	-50.9117
0	235.058	-50.9117
0	237.887	-50.9117
0	240.715	-50.9117
0	243.543	-50.9117
0	246.372	-50.9117
0	249.2	-50.9117
0	252.029	-50.9117
0	254.857	-50.9117
0	184.146	-48.0833
0	186.975	-48.0833
0	189.803	-48.0833
0	192.632	-48.0833
0	195.46	-48.0833
0	198.289	-48.0833
0	201.117	-48.0833
0	203.945	-48.0833
0	206.774	-48.0833
0	209.602	-48.0833
0	212.431	-48.0833
0	215.259	-48.0833
0	218.088	-48.0833
0	220.916	-48.0833
0	223.744	-48.0833
0	226.573	-48.0833
0	229.401	-48.0833
0	232.23	-48.0833
0	235.058	-48.0833
0	237.887	-48.0833
0	240.715	-48.0833
0	243.543	-48.0833
0	246.372	-48.0833
0	249.2	-48.0833
0	252.029	-48.0833
0	254.857	-48.0833
0	184.146	-45.2548
0	186.975	-45.2548
0	189.803	-45.2548
0	192.632	-45.2548
0	195.46	-45.2548
0	198.289	-45.2548
0	201.117	-45.2548
0	203.945	-45.2548
0	206.774	-45.2548
0	209.602	-45.2548
0	212.431	-45.2548
0	215.259	-45.2548
0	218.088	-45.2548
0	220.916	-45.2548
0	223.744	-45.2548
0	226.573	-45.2548
0	229.401	-45.2548
0	232.23	-45.2548
0	235.058	-45.2548
0	237.887	-45.2548
0	240.715	-45.2548
0	243.543	-45.2548
0	246.372	-45.2548
0	249.2	-45.2548
0	252.029	-45.2548
0	254.857	-45.2548
0	184.146	-42.4264
0	186.975	-42.4264
0	189.803	-42.4264
0	192.632	-42.4264
0	195.46	-42.4264
0	198.289	-42.4264
0	201.117	-42.4264
0	203.945	-42.4264
0	206.774	-42.4264
0	209.602	-42.4264
0	212.431	-42.4264
0	215.259	-42.4264
0	218.088	-42.4264
0	220.916	-42.4264
0	223.744	-42.4264
0	226.573	-42.4264
0	229.401	-42.4264
0	232.23	-42.4264
0	235.058	-42.4264
0	237.887	-42.4264
0	240.715	-42.4264
0	243.543	-42.4264
0	246.372	-42.4264
0	249.2	-42.4264
0	252.029	-42.4264
0	254.857	-42.4264
0	184.146	-39.598
0	186.975	-39.598
0	189.803	-39.598
0	192.632	-39.598
0	195.46	-39.598
0	198.289	-39.598
0	201.117	-39.598
0	203.945	-39.598
0	206.774	-39.598
0	209.602	-39.598
0	212.431	-39.598
0	215.259	-39.598
0	218.088	-39.598
0	220.916	-39.598
0	223.744	-39.598
0	226.573	-39.598
0	229.401	-39.598
0	232.23	-39.598
0	235.058	-39.598
0	237.887	-39.598
0	240.715	-39.598
0	243.543	-39.598
0	246.372	-39.598
0	249.2	-39.598
0	252.029	-39.598
0	254.857	-39.598
0	184.146	-36.7695
0	186.975	-36.7695
0	189.803	-36.7695
0	192.632	-36.7695
0	195.46	-36.7695
0	198.289	-36.7695
0	201.117	-36.7695
0	203.945	-36.7695
0	206.774	-36.7695
0	209.602	-36.7695
0	212.431	-36.7695
0	215.259	-36.7695
0	218.088	-36.7695
0	220.916	-36.7695
0	223.744	-36.7695
0	226.573	-36.7695
0	229.401	-36.7695
0	232.23	-36.7695
0	235.058	-36.7695
0	237.887	-36.7695
0	240.715	-36.7695
0	243.543	-36.7695
0	246.372	-36.7695
0	249.2	-36.7695
0	252.029	-36.7695
0	254.857	-36.7695
0	184.146	-33.9411
0	186.975	-33.9411
0	189.803	-33.9411
0	192.632	-33.9411
0	195.46	-33.9411
0	198.289	-33.9411
0	201.117	-33.9411
0	203.945	-33.9411
0	206.774	-33.9411
0	209.602	-33.9411
0	212.431	-33.9411
0	215.259	-33.9411
0	218.088	-33.9411
0	220.916	-33.9411
0	223.744	-33.9411
0	226.573	-33.9411
0	229.401	-33.9411
0	232.23	-33.9411
0	235.058	-33.9411
0	237.887	-33.9411
0	240.715	-33.9411
0	243.543	-33.9411
0	246.372	-33.9411
0	249.2	-33.9411
0	252.029	-33.9411
0	254.857	-33.9411
0	184.146	-31.1127
0	186.975	-31.1127
0	189.803	-31.1127
0	192.632	-31.1127
0	195.46	-31.1127
0	198.289	-31.1127
0	201.117	-31.1127
0	203.945	-31.1127
0	206.774	-31.1127
0	209.602	-31.1127
0	212.431	-31.1127
0	215.259	-31.1127
0	218.088	-31.1127
0	220.916	-31.1127
0	223.744	-31.1127
0	226.573	-31.1127
0	229.401	-31.1127
0	232.23	-31.1127
0	235.058	-31.1127
0	237.887	-31.1127
0	240.715	-31.1127
0	243.543	-31.1127
0	246.372	-31.1127
0	249.2	-31.1127
0	252.029	-31.1127
0	254.857	-31.1127
0	184.146	-28.2843
0	186.975	-28.2843
0	189.803	-28.2843
0	192.632	-28.2843
0	195.46	-28.2843
0	198.289	-28.2843
0	201.117	-28.2843
0	203.945	-28.2843
0	206.774	-28.2843
0	209.602	-28.2843
0	212.431	-28.2843
0	215.259	-28.2843
0	218.088	-28.2843
0	220.916	-28.2843
0	223.744	-28.2843
0	226.573	-28.2843
0	229.401	-28.2843
0	232.23	-28.2843
0	235.058	-28.2843
0	237.887	-28.2843
0	240.715	-28.2843
0	243.543	-28.2843
0	246.372	-28.2843
0	249.2	-28.2843
0	252.029	-28.2843
0	254.857	-28.2843
0	184.146	-25.4558
0	186.975	-25.4558
0	189.803	-25.4558
0	192.632	-25.4558
0	195.46	-25.4558
0	198.289	-25.4558
0	201.117	-25.4558
0	203.945	-25.4558
0	206.774	-25.4558
0	209.602	-25.4558
0	212.431	-25.4558
0	215.259	-25.4558
0	218.088	-25.4558
0	220.916	-25.4558
0	223.744	-25.4558
0	226.573	-25.4558
0	229.401	-25.4558
0	232.23	-25.4558
0	235.058	-25.4558
0	237.887	-25.4558
0	240.715	-25.4558
0	243.543	-25.4558
0	246.372	-25.4558
0	249.2	-25.4558
0	252.029	-25.4558
0	254.857	-25.4558
0	184.146	-22.6274
0	186.975	-22.6274
0	189.803	-22.6274
0	192.632	-22.6274
0	195.46	-22.6274
0	198.289	-22.6274
0	201.117	-22.6274
0	203.945	-22.6274
0	206.774	-22.6274
0	209.602	-22.6274
0	212.431	-22.6274
0	215.259	-22.6274
0	218.088	-22.6274
0	220.916	-22.6274
0	223.744	-22.6274
0	226.573	-22.6274
0	229.401	-22.6274
0	232.23	-22.6274
0	235.058	-22.6274
0	237.887	-22.6274
0	240.715	-22.6274
0	243.543	-22.6274
0	246.372	-22.6274
0	249.2	-22.6274
0	252.029	-22.6274
0	254.857	-22.6274
0	184.146	-19.799
0	186.975	-19.799
0	189.803	-19.799
0	192.632	-19.799
0	195.46	-19.799
0	198.289	-19.799
0	201.117	-19.799
0	203.945	-19.799
0	206.774	-19.799
0	209.602	-19.799
0	212.431	-19.799
0	215.259	-19.799
0	218.088	-19.799
0	220.916	-19.799
0	223.744	-19.799
0	226.573	-19.799
0	229.401	-19.799
0	232.23	-19.799
0	235.058	-19.799
0	237.887	-19.799
0	240.715	-19.799
0	243.543	-19.799
0	246.372	-19.799
0	249.2	-19.799
0	252.029	-19.799
0	254.857	-19.799
0	184.146	-16.9706
0	186.975	-16.9706
0	189.803	-16.9706
0	192.632	-16.9706
0	195.46	-16.9706
0	198.289	-16.9706
0	201.117	-16.9706
0	203.945	-16.9706
0	206.774	-16.9706
0	209.602	-16.9706
0	212.431	-16.9706
0	215.259	-16.9706
0	218.088	-16.9706
0	220.916	-16.9706
0	223.744	-16.9706
0	226.573	-16.9706
0	229.401	-16.9706
0	232.23	-16.9706
0	235.058	-16.9706
0	237.887	-16.9706
0	240.715	-16.9706
0	243.543	-16.9706
0	246.372	-16.9706
0	249.2	-16.9706
0	252.029	-16.9706
0	254.857	-16.9706
0	184.146	-14.1421
0	186.975	-14.1421
0	189.803	-14.1421
0	192.632	-14.1421
0	195.46	-14.1421
0	198.289	-14.1421
0	201.117	-14.1421
0	203.945	-14.1421
0	206.774	-14.1421
0	209.602	-14.1421
0	212.431	-14.1421
0	215.259	-14.1421
0	218.088	-14.1421
0	220.916	-14.1421
0	223.744	-14.1421
0	226.573	-14.1421
0	229.401	-14.1421
0	232.23	-14.1421
0	235.058	-14.1421
0	237.887	-14.1421
0	240.715	-14.1421
0	243.543	-14.1421
0	246.372	-14.1421
0	249.2	-14.1421
0	252.029	-14.1421
0	254.857	-14.1421
0	184.146	-11.3137
0	186.975	-11.3137
0	189.803	-11.3137
0	192.632	-11.3137
0	195.46	-11.3137
0	198.289	-11.3137
0	201.117	-11.3137
0	203.945	-11.3137
0	206.774	-11.3137
0	209.602	-11.3137
0	212.431	-11.3137
0	215.259	-11.3137
0	218.088	-11.3137
0	220.916	-11.3137
0	223.744	-11.3137
0	226.573	-11.3137
0	229.401	-11.3137
0	232.23	-11.3137
0	235.058	-11.3137
0	237.887	-11.3137
0	240.715	-11.3137
0	243.543	-11.3137
0	246.372	-11.3137
0	249.2	-11.3137
0	252.029	-11.3137
0	254.857	-11.3137
0	184.146	-8.48528
0	186.975	-8.48528
0	189.803	-8.48528
0	192.632	-8.48528
0	195.46	-8.48528
0	198.289	-8.48528
0	201.117	-8.48528
0	203.945	-8.48528
0	206.774	-8.48528
0	209.602	-8.48528
0	212.431	-8.48528
0	215.259	-8.48528
0	218.088	-8.48528
0	220.916	-8.48528
0	223.744	-8.48528
0	226.573	-8.48528
0	229.401	-8.48528
0	232.23	-8.48528
0	235.058	-8.48528
0	237.887	-8.48528
0	240.715	-8.48528
0	243.543	-8.48528
0	246.372	-8.48528
0	249.2	-8.48528
0	252.029	-8.48528
0	254.857	-8.48528
0	184.146	-5.65685
0	186.975	-5.65685
0	189.803	-5.65685
0	192.632	-5.65685
0	195.46	-5.65685
0	198.289	-5.65685
0	201.117	-5.65685
0	203.945	-5.65685
0	206.774	-5.65685
0	209.602	-5.65685
0	212.431	-5.65685
0	215.259	-5.65685
0	218.088	-5.65685
0	220.916	-5.65685
0	223.744	-5.65685
0	226.573	-5.65685
1	108.672	108.672
1	111.501	108.672
1	114.329	108.672
1	117.157	108.672
1	119.986	108.672
1	122.814	108.672
1	125.643	108.672
1	128.471	108.672
1	131.3	108.672
1	134.128	108.672
1	136.956	108.672
1	139.785	108.672
1	142.613	108.672
1	145.442	108.672
1	148.27	108.672
1	151.099	108.672
1	153.927	108.672
1	156.755	108.672
1	159.584	108.672
1	162.412	108.672
1	165.241	108.672
1	168.069	108.672
1	170.898	108.672
1	173.726	108.672
1	176.554	108.672
1	179.383	108.672
1	108.672	111.501
1	111.501	111.501
1	114.329	111.501
1	117.157	111.501
1	119.986	111.501
1	122.814	111.501
1	125.643	111.501
1	128.471	111.501
1	131.3	111.501
1	134.128	111.501
1	136.956	111.501
1	139.785	111.501
1	142.613	111.501
1	145.442	111.501
1	148.27	111.501
1	151.099	111.501
1	153.927	111.501
1	156.755	111.501
1	159.584	111.501
1	162.412	111.501
1	165.241	111.501
1	168.069	111.501
1	170.898	111.501
1	173.726	111.501
1	176.554	111.501
1	179.383	111.501
1	108.672	114.329
1	111.501	114.329
1	114.329	114.329
1	117.157	114.329
1	119.986	114.329
1	122.814	114.329
1	125.643	114.329
1	128.471	114.329
1	131.3	114.329
1	134.128	114.329
1	136.956	114.329
1	139.785	114.329
1	142.613	114.329
1	145.442	114.329
1	148.27	114.329
1	151.099	114.329
1	153.927	114.329
1	156.755	114.329
1	159.584	114.329
1	162.412	114.329
1	165.241	114.329
1	168.069	114.329
1	170.898	114.329
1	173.726	114.329
1	176.554	114.329
1	179.383	114.329
1	108.672	117.157
1	111.501	117.157
1	114.329	117.157
1	117.157	117.157
1	119.986	117.157
1	122.814	117.157
1	125.643	117.157
1	128.471	117.157
1	131.3	117.157
1	134.128	117.157
1	136.956	117.157
1	139.785	117.157
1	142.613	117.157
1	145.442	117.157
1	148.27	117.157
1	151.099	117.157
1	153.927	117.157
1	156.755	117.157
1	159.584	117.157
1	162.412	117.157
1	165.241	117.157
1	168.069	117.157
1	170.898	117.157
1	173.726	117.157
1	176.554	117.157
1	179.383	117.157
1	108.672	119.986
1	111.501	119.986
1	114.329	119.986
1	117.157	119.986
1	119.986	119.986
1	122.814	119.986
1	125.643	119.986
1	128.471	119.986
1	131.3	119.986
1	134.128	119.986
1	136.956	119.986
1	139.785	119.986
1	142.613	119.986
1	145.442	119.986
1	148.27	119.986
1	151.099	119.986
1	153.927	119.986
1	156.755	119.986
1	159.584	119.986
1	162.412	119.986
1	165.241	119.986
1	168.069	119.986
1	170.898	119.986
1	173.726	119.986
1	176.554	119.986
1	179.383	119.986
1	108.672	122.814
1	111.501	122.814
1	114.329	122.814
1	117.157	122.814
1	119.986	122.814
1	122.814	122.814
1	125.643	122.814
1	128.471	122.814
1	131.3	122.814
1	134.128	122.814
1	136.956	122.814
1	139.785	122.814
1	142.613	122.814
1	145.442	122.814
1	148.27	122.814
1	151.099	122.814
1	153.927	122.814
1	156.755	122.814
1	159.584	122.814
1	162.412	122.814
1	165.241	122.814
1	168.069	122.814
1	170.898	122.814
1	173.726	122.814
1	176.554	122.814
1	179.383	122.814
1	108.672	125.643
1	111.501	125.643
1	114.329	125.643
1	117.157	125.643
1	119.986	125.643
1	122.814	125.643
1	125.643	125.643
1	128.471	125.643
1	131.3	125.643
1	134.128	125.643
1	136.956	125.643
1	139.785	125.643
1	142.613	125.643
1	145.442	125.643
1	148.27	125.643
1	151.099	125.643
1	153.927	125.643
1	156.755	125.643
1	159.584	125.643
1	162.412	125.643
1	165.241	125.643
1	168.069	125.643
1	170.898	125.643
1	173.726	125.643
1	176.554	125.643
1	179.383	125.643
1	108.672	128.471
1	111.501	128.471
1	114.329	128.471
1	117.157	128.471
1	119.986	128.471
1	122.814	128.471
1	125.643	128.471
1	128.471	128.471
1	131.3	128.471
1	134.128	128.471
1	136.956	128.471
1	139.785	128.471
1	142.613	128.471
1	145.442	128.471
1	148.27	128.471
1	151.099	128.471
1	153.927	128.471
1	156.755	128.471
1	159.584	128.471
1	162.412	128.471
1	165.241	128.471
1	168.069	128.471
1	170.898	128.471
1	173.726	128.471
1	176.554	128.471
1	179.383	128.471
1	108.672	131.3
1	111.501	131.3
1	114.329	131.3
1	117.157	131.3
1	119.986	131.3
1	122.814	131.3
1	125.643	131.3
1	128.471	131.3
1	131.3	131.3
1	134.128	131.3
1	136.956	131.3
1	139.785	131.3
1	142.613	131.3
1	145.442	131.3
1	148.27	131.3
1	151.099	131.3
1	153.927	131.3
1	156.755	131.3
1	159.584	131.3
1	162.412	131.3
1	165.241	131.3
1	168.069	131.3
1	170.898	131.3
1	173.726	131.3
1	176.554	131.3
1	179.383	131.3
1	108.672	134.128
1	111.501	134.128
1	114.329	134.128
1	117.157	134.128
1	119.986	134.128
1	122.814	134.128
1	125.643	134.128
1	128.471	134.128
1	131.3	134.128
1	134.128	134.128
1	136.956	134.128
1	139.785	134.128
1	142.613	134.128
1	145.442	134.128
1	148.27	134.128
1	151.099	134.128
1	153.927	134.128
1	156.755	134.128
1	159.584	134.128
1	162.412	134.128
1	165.241	134.128
1	168.069	134.128
1	170.898	134.128
1	173.726	134.128
1	176.554	134.128
1	179.383	134.128
1	108.672	136.956
1	111.501	136.956
1	114.329	136.956
1	117.157	136.956
1	119.986	136.956
1	122.814	136.956
1	125.643	136.956
1	128.471	136.956
1	131.3	136.956
1	134.128	136.956
1	136.956	136.956
1	139.785	136.956
1	142.613	136.956
1	145.442	136.956
1	148.27	136.956
1	151.099	136.956
1	153.927	136.956
1	156.755	136.956
1	159.584	136.956
1	162.412	136.956
1	165.241	136.956
1	168.069	136.956
1	170.898	136.956
1	173.726	136.956
1	176.554	136.956
1	179.383	136.956
1	108.672	139.785
1	111.501	139.785
1	114.329	139.785
1	117.157	139.785
1	119.986	139.785
1	122.814	139.785
1	125.643	139.785
1	128.471	139.785
1	131.3	139.785
1	134.128	139.785
1	136.956	139.785
1	139.785	139.785
1	142.613	139.785
1	145.442	139.785
1	148.27	139.785
1	151.099	139.785
1	153.927	139.785
1	156.755	139.785
1	159.584	139.785
1	162.412	139.785
1	165.241	139.785
1	168.069	139.785
1	170.898	139.785
1	173.726	139.785
1	176.554	139.785
1	179.383	139.785
1	108.672	142.613
1	111.501	142.613
1	114.329	142.613
1	117.157	142.613
1	119.986	142.613
1	122.814	142.613
1	125.643	142.613
1	128.471	142.613
1	131.3	142.613
1	134.128	142.613
1	136.956	142.613
1	139.785	142.613
1	142.613	142.613
1	145.442	142.613
1	148.27	142.613
1	151.099	142.613
1	153.927	142.613
1	156.755	142.613
1	159.584	142.613
1	162.412	142.613
1	165.241	142.613
1	168.069	142.613
1	170.898	142.613
1	173.726	142.613
1	176.554	142.613
1	179.383	142.613
1	108.672	145.442
1	111.501	145.442
1	114.329	145.442
1	117.157	145.442
1	119.986	145.442
1	122.814	145.442
1	125.643	145.442
1	128.471	145.442
1	131.3	145.442
1	134.128	145.442
1	136.956	145.442
1	139.785	145.442
1	142.613	145.442
1	145.442	145.442
1	148.27	145.442
1	151.099	145.442
1	153.927	145.442
1	156.755	145.442
1	159.584	145.442
1	162.412	145.442
1	165.241	145.442
1	168.069	145.442
1	170.898	145.442
1	173.726	145.442
1	176.554	145.442
1	179.383	145.442
1	108.672	148.27
1	111.501	148.27
1	114.329	148.27
1	117.157	148.27
1	119.986	148.27
1	122.814	148.27
1	125.643	148.27
1	128.471	148.27
1	131.3	148.27
1	134.128	148.27
1	136.956	148.27
1	139.785	148.27
1	142.613	148.27
1	145.442	148.27
1	148.27	148.27
1	151.099	148.27
1	153.927	148.27
1	156.755	148.27
1	159.584	148.27
1	162.412	148.27
1	165.241	148.27
1	168.069	148.27
1	170.898	148.27
1	173.726	148.27
1	176.554	148.27
1	179.383	148.27
1	108.672	151.099
1	111.501	151.099
1	114.329	151.099
1	117.157	151.099
1	119.986	151.099
1	122.814	151.099
1	125.643	151.099
1	128.471	151.099
1	131.3	151.099
1	134.128	151.099
1	136.956	151.099
1	139.785	151.099
1	142.613	151.099
1	145.442	151.099
1	148.27	151.099
1	151.099	151.099
1	153.927	151.099
1	156.755	151.099
1	159.584	151.099
1	162.412	151.099
1	165.241	151.099
1	168.069	151.099
1	170.898	151.099
1	173.726	151.099
1	176.554	151.099
1	179.383	151.099
1	108.672	153.927
1	111.501	153.927
1	114.329	153.927
1	117.157	153.927
1	119.986	153.927
1	122.814	153.927
1	125.643	153.927
1	128.471	153.927
1	131.3	153.927
1	134.128	153.927
1	136.956	153.927
1	139.785	153.927
1	142.613	153.927
1	145.442	153.927
1	148.27	153.927
1	151.099	153.927
1	153.927	153.927
1	156.755	153.927
1	159.584	153.927
1	162.412	153.927
1	165.241	153.927
1	168.069	153.927
1	170.898	153.927
1	173.726	153.927
1	176.554	153.927
1	179.383	153.927
1	108.672	156.755
1	111.501	156.755
1	114.329	156.755
1	117.157	156.755
1	119.986	156.755
1	122.814	156.755
1	125.643	156.755
1	128.471	156.755
1	131.3	156.755
1	134.128	156.755
1	136.956	156.755
1	139.785	156.755
1	142.613	156.755
1	145.442	156.755
1	148.27	156.755
1	151.099	156.755
1	153.927	156.755
1	156.755	156.755
1	159.584	156.755
1	162.412	156.755
1	165.241	156.755
1	168.069	156.755
1	170.898	156.755
1	173.726	156.755
1	176.554	156.755
1	179.383	156.755
1	108.672	159.584
1	111.501	159.584
1	114.329	159.584
1	117.157	159.584
1	119.986	159.584
1	122.814	159.584
1	125.643	159.584
1	128.471	159.584
1	131.3	159.584
1	134.128	159.584
1	136.956	159.584
1	139.785	159.584
1	142.613	159.584
1	145.442	159.584
1	148.27	159.584
1	151.099	159.584
1	153.927	159.584
1	156.755	159.584
1	159.584	159.584
1	162.412	159.584
1	165.241	159.584
1	168.069	159.584
1	170.898	159.584
1	173.726	159.584
1	176.554	159.584
1	179.383	159.584
1	108.672	162.412
1	111.501	162.412
1	114.329	162.412
1	117.157	162.412
1	119.986	162.412
1	122.814	162.412
1	125.643	162.412
1	128.471	162.412
1	131.3	162.412
1	134.128	162.412
1	136.956	162.412
1	139.785	162.412
1	142.613	162.412
1	145.442	162.412
1	148.27	162.412
1	151.099	162.412
1	153.927	162.412
1	156.755	162.412
1	159.584	162.412
1	162.412	162.412
1	165.241	162.412
1	168.069	162.412
1	170.898	162.412
1	173.726	162.412
1	176.554	162.412
1	179.383	162.412
1	108.672	165.241
1	111.501	165.241
1	114.329	165.241
1	117.157	165.241
1	119.986	165.241
1	122.814	165.241
1	125.643	165.241
1	128.471	165.241
1	131.3	165.241
1	134.128	165.241
1	136.956	165.241
1	139.785	165.241
1	142.613	165.241
1	145.442	165.241
1	148.27	165.241
1	151.099	165.241
1	153.927	165.241
1	156.755	165.241
1	159.584	165.241
1	162.412	165.241
1	165.241	165.241
1	168.069	165.241
1	170.898	165.241
1	173.726	165.241
1	176.554	165.241
1	179.383	165.241
1	108.672	168.069
1	111.501	168.069
1	114.329	168.069
1	117.157	168.069
1	119.986	168.069
1	122.814	168.069
1	125.643	168.069
1	128.471	168.069
1	131.3	168.069
1	134.128	168.069
1	136.956	168.069
1	139.785	168.069
1	142.613	168.069
1	145.442	168.069
1	148.27	168.069
1	151.099	168.069
1	153.927	168.069
1	156.755	168.069
1	159.584	168.069
1	162.412	168.069
1	165.241	168.069
1	168.069	168.069
1	170.898	168.069
1	173.726	168.069
1	176.554	168.069
1	179.383	168.069
1	108.672	170.898
1	111.501	170.898
1	114.329	170.898
1	117.157	170.898
1	119.986	170.898
1	122.814	170.898
1	125.643	170.898
1	128.471	170.898
1	131.3	170.898
1	134.128	170.898
1	136.956	170.898
1	139.785	170.898
1	142.613	170.898
1	145.442	170.898
1	148.27	170.898
1	151.099	170.898
1	153.927	170.898
1	156.755	170.898
1	159.584	170.898
1	162.412	170.898
1	165.241	170.898
1	168.069	170.898
1	170.898	170.898
1	173.726	170.898
1	176.554	170.898
1	179.383	170.898
1	108.672	173.726
1	111.501	173.726
1	114.329	173.726
1	117.157	173.726
1	119.986	173.726
1	122.814	173.726
1	125.643	173.726
1	128.471	173.726
1	131.3	173.726
1	134.128	173.726
1	136.956	173.726
1	139.785	173.726
1	142.613	173.726
1	145.442	173.726
1	148.27	173.726
1	151.099	173.726
1	153.927	173.726
1	156.755	173.726
1	159.584	173.726
1	162.412	173.726
1	165.241	173.726
1	168.069	173.726
1	170.898	173.726
1	173.726	173.726
1	176.554	173.726
1	179.383	173.726
1	108.672	176.554
1	111.501	176.554
1	114.329	176.554
1	117.157	176.554
1	119.986	176.554
1	122.814	176.554
1	125.643	176.554
1	128.471	176.554
1	131.3	176.554
1	134.128	176.554
1	136.956	176.554
1	139.785	176.554
1	142.613	176.554
1	145.442	176.554
