8	4096
2	-56.5686	182.398
2	-53.7401	182.398
2	-50.9117	182.398
2	-48.0833	182.398
2	-45.2548	182.398
2	-42.4264	182.398
2	-39.598	182.398
2	-36.7696	182.398
2	-33.9411	182.398
2	-31.1127	182.398
2	-28.2843	182.398
2	-25.4559	182.398
2	-22.6274	182.398
2	-19.799	182.398
2	-16.9706	182.398
2	-14.1422	182.398
2	-11.3137	182.398
2	-8.4853	182.398
2	-5.65688	182.398
2	-2.82845	182.398
2	-65.0538	185.226
2	-62.2254	185.226
2	-59.397	185.226
2	-56.5686	185.226
2	-53.7401	185.226
2	-50.9117	185.226
2	-48.0833	185.226
2	-45.2548	185.226
2	-42.4264	185.226
2	-39.598	185.226
2	-36.7696	185.226
2	-33.9411	185.226
2	-31.1127	185.226
2	-28.2843	185.226
2	-25.4559	185.226
2	-22.6274	185.226
2	-19.799	185.226
2	-16.9706	185.226
2	-14.1422	185.226
2	-11.3137	185.226
2	-8.4853	185.226
2	-5.65688	185.226
2	-2.82845	185.226
2	-65.0538	188.055
2	-62.2254	188.055
2	-59.397	188.055
2	-56.5686	188.055
2	-53.7401	188.055
2	-50.9117	188.055
2	-48.0833	188.055
2	-45.2548	188.055
2	-42.4264	188.055
2	-39.598	188.055
2	-36.7696	188.055
2	-33.9411	188.055
2	-31.1127	188.055
2	-28.2843	188.055
2	-25.4559	188.055
2	-22.6274	188.055
2	-19.799	188.055
2	-16.9706	188.055
2	-14.1422	188.055
2	-11.3137	188.055
2	-8.4853	188.055
2	-5.65688	188.055
2	-2.82845	188.055
2	-65.0538	190.883
2	-62.2254	190.883
2	-59.397	190.883
2	-56.5686	190.883
2	-53.7401	190.883
2	-50.9117	190.883
2	-48.0833	190.883
2	-45.2548	190.883
2	-42.4264	190.883
2	-39.598	190.883
2	-36.7696	190.883
2	-33.9411	190.883
2	-31.1127	190.883
2	-28.2843	190.883
2	-25.4559	190.883
2	-22.6274	190.883
2	-19.799	190.883
2	-16.9706	190.883
2	-14.1422	190.883
2	-11.3137	190.883
2	-8.4853	190.883
2	-5.65688	190.883
2	-2.82845	190.883
2	-65.0538	193.711
